TeamID,Season,GameID,ELO
17,18,20577,1583.1236808291728
17,18,20585,1571.8406895142862
17,18,20602,1579.6920440785714
17,18,20609,1586.6242477549836
17,18,20625,1592.4982635940316
17,18,20636,1597.097567305221
17,18,20658,1604.01674127436
17,18,20666,1596.2541510631122
17,18,20682,1600.6688863521708
17,18,20688,1611.136576029333
17,18,20700,1595.7475232441654
17,18,20706,1604.4084441594946
17,18,20723,1609.9952951581272
17,18,20739,1619.808882859138
17,18,20749,1606.4897783997278
17,18,20767,1612.1895400857034
17,18,20772,1602.737029307392
17,18,20785,1606.3101229706483
17,18,20799,1610.3419428726306
17,18,20809,1615.4537532549946
17,18,20820,1620.3448540803722
17,18,20837,1625.9917524283696
17,18,20867,1636.7545123471523
17,18,20877,1646.3861240637154
17,18,20895,1652.9509174923821
17,18,20905,1657.8203563251711
17,18,20919,1665.0801480670839
17,18,20931,1669.825367281818
17,18,20946,1659.8652463240676
17,18,20955,1646.477690618835
17,18,20977,1655.718175144146
17,18,20989,1644.4563181337517
17,18,21009,1650.2947893132755
17,18,21023,1657.088269563701
17,18,21025,1663.4937920747643
17,18,21032,1669.5825658900205
17,18,21043,1655.3785928751538
17,18,21050,1661.8701180237583
17,18,21056,1668.03834801431
17,18,21062,1659.7892656764097
17,18,21066,1651.9963454959786
17,18,21071,1664.6257056460472
17,18,21076,1676.5663712072455
17,18,21079,1687.8376891807115
17,18,21083,1698.466264538991
17,18,21089,1707.9981312388024
17,18,21091,1696.9844507472048
17,18,21093,1706.6014625065447
17,18,21095,1715.6674177806913
17,18,21097,1704.2190219078122
17,18,21099,1713.4210908125087
17,18,21101,1701.466299362559
17,18,21102,1710.1813382156956
17,18,21103,1698.4065508992105
17,18,21104,1687.295189799197
17,18,21105,1676.8192002553046
17,19,21107,1638.995027140659
17,19,21119,1625.5503173843956
17,19,21132,1616.4653717235392
17,19,21148,1621.0203417891948
17,19,21155,1626.4593342094406
17,19,21169,1612.9084958537333
17,19,21179,1597.303511164454
17,19,21186,1605.050386077678
17,19,21216,1610.293830367126
17,19,21228,1597.065139386872
17,19,21249,1600.5434080048567
17,19,21263,1606.5086891247201
17,19,21288,1596.3388197789823
17,19,21301,1601.4060687325068
17,19,21314,1607.3603233395877
17,19,21323,1590.6983977991642
17,19,21334,1596.3868793812624
17,19,21370,1585.3809708447955
17,19,21398,1592.1710604467307
17,19,21402,1598.9405402929044
17,19,21413,1588.7992538346855
17,19,21432,1600.1629894601706
17,19,21443,1586.1290595290598
17,19,21461,1573.7264184929643
17,19,21473,1578.0110699086067
17,19,21486,1569.085111420456
17,19,21506,1574.591742502484
17,19,21538,1582.2241650752642
17,19,21553,1575.1427144277775
17,19,21568,1565.7743845123148
17,19,21574,1574.172138041043
17,19,21598,1583.6532741104743
17,19,21612,1570.0480733609454
17,19,21623,1578.9705798566847
17,19,21637,1584.2461763442145
17,19,21659,1569.6404312081
17,19,21669,1578.686886681246
17,19,21681,1584.115737078396
17,19,21712,1574.0602478552044
17,19,21728,1560.838146940607
17,19,21742,1547.764072391692
17,19,21757,1552.7743279332333
17,19,21764,1559.949833868526
17,19,21783,1554.0241050108543
17,19,21805,1544.3203133543466
17,19,21811,1528.6955636980565
17,19,21826,1537.7496072646245
17,19,21832,1529.0880753192114
17,19,21858,1518.612180103709
17,19,21870,1525.3487475968936
17,19,21893,1534.81803025538
17,19,21902,1542.3912047694746
17,19,21912,1534.5725869563882
17,19,21924,1522.002086647033
17,19,21937,1509.410219262676
17,19,21952,1499.3622354079632
17,19,21966,1512.649129595724
17,19,21982,1522.7288349492044
17,19,21995,1510.104667621813
17,19,22007,1522.6295185984552
17,19,22024,1527.1220313216613
17,19,22041,1516.0230416184088
17,19,22042,1504.3383093017562
17,19,22061,1498.8607556393752
17,19,22071,1489.320690266512
17,19,22088,1482.4065300716122
17,19,22096,1468.968753123804
17,19,22117,1461.6164994643811
17,19,22139,1452.5015111687674
17,19,22155,1462.2785042057299
17,19,22169,1454.5985843603517
17,19,22185,1449.9127992021572
17,19,22190,1442.63469188055
17,19,22204,1438.4532622621095
17,19,22222,1432.3252763909152
17,19,22224,1446.5302028905296
17,19,22249,1439.9901290662958
17,19,22254,1435.4163386143243
17,19,22284,1429.315459110473
17,19,22299,1424.9647002248664
17,19,22308,1417.198443252057
17,19,22335,1405.416076145266
17,20,22434,1442.8253594136154
17,20,22438,1437.574365530038
17,20,22463,1450.9213885615297
17,20,22472,1456.3640143269151
17,20,22479,1448.6285194705263
17,20,22499,1440.2515681250948
17,20,22514,1432.4262516941465
17,20,22529,1442.0250518209677
17,20,22541,1433.6984822018594
17,20,22558,1425.368243927083
17,20,22587,1438.317552563653
17,20,22609,1430.2290467521248
17,20,22623,1426.1934498451983
17,20,22637,1435.8025773855218
17,20,22649,1428.5276001393684
17,20,22660,1436.5002855504179
17,20,22669,1447.4854369182851
17,20,22683,1455.271941479323
17,20,22695,1467.216598082253
17,20,22708,1459.845873246611
17,20,22718,1474.9836591979965
17,20,22730,1487.1995574157888
17,20,22750,1496.806357748479
17,20,22761,1488.0791768792435
17,20,22774,1502.7236468905369
17,20,22795,1510.295023652702
17,20,22805,1502.1389927447824
17,20,22810,1491.1843350314612
17,20,22831,1482.7641441481567
17,20,22855,1471.736409291713
17,20,22865,1461.3400480911132
17,20,22883,1472.0516337309975
17,20,22901,1482.736809081854
17,20,22911,1494.5340697050876
17,20,22924,1481.078235047045
17,20,22933,1492.9085960707137
17,20,22952,1502.8575230236029
17,20,22963,1515.6404258324424
17,20,22984,1505.083298029478
17,20,22991,1498.5345130773867
17,20,23010,1506.435487517331
17,20,23051,1515.5794885562777
17,20,23063,1511.2359571616976
17,20,23075,1517.7979453730704
17,20,23090,1506.3389331759977
17,20,23101,1490.8351605399307
17,20,23110,1480.930998430448
17,20,23127,1476.572588710411
17,20,23132,1486.6122070162846
17,20,23157,1476.9976244986312
17,20,23172,1487.2164136844785
17,20,23188,1473.2346241367388
17,20,23208,1481.1715470758577
17,20,23220,1491.8544602053628
17,20,23223,1482.5875396498345
17,20,23247,1471.5740062751422
17,20,23261,1479.0165989365623
17,20,23270,1465.7035336962967
17,20,23283,1475.431900677966
17,20,23289,1491.3808240774567
17,20,23305,1487.1814075820323
17,20,23324,1497.5308915089981
17,20,23333,1513.1725252005124
17,20,23349,1500.9229366293916
17,20,23361,1492.345073626574
17,20,23376,1500.6748676292916
17,20,23391,1491.6065481039495
17,20,23406,1482.431916788542
17,20,23409,1491.8744204317652
17,20,23429,1503.2941163682965
17,20,23437,1511.8174627762942
17,20,23457,1520.1117106673607
17,20,23484,1515.0297755837246
17,20,23496,1523.7085350207487
17,20,23508,1533.5405448594481
17,20,23539,1524.0620156418931
17,20,23546,1516.7211526405613
17,20,23563,1527.950821555149
17,20,23577,1534.358519838962
17,20,23598,1538.6848901190383
17,20,23618,1550.8906371887226
17,20,23640,1558.206184790896
17,20,23656,1549.7779232789374
17,20,23663,1561.8188997097636
17,20,23670,1573.1871753682753
17,20,23679,1583.9084219958465
17,20,23683,1574.0137547127651
17,20,23689,1564.687651234666
17,20,23694,1555.8935277830692
17,21,23740,1553.0507602807827
17,21,23750,1560.0761129097332
17,21,23761,1567.7740906705176
17,21,23778,1555.0569266401342
17,21,23791,1561.7620572589585
17,21,23799,1546.476711633435
17,21,23810,1537.5164645789248
17,21,23832,1546.5161073329168
17,21,23857,1552.288447512134
17,21,23881,1560.728049997341
17,21,23895,1571.3041480453787
17,21,23909,1562.021035251854
17,21,23936,1570.347685838592
17,21,23943,1556.4429271908095
17,21,23960,1567.4713430520364
17,21,23977,1576.497118801877
17,21,23992,1583.5723693706907
17,21,24008,1570.1686578621714
17,21,24015,1575.9479389327832
17,21,24034,1588.4250039337803
17,21,24048,1597.3172442461587
17,21,24062,1588.371779730453
17,21,24067,1596.6821611842563
17,21,24090,1584.2880681403774
17,21,24101,1573.151670225264
17,21,24112,1580.0752767202512
17,21,24122,1587.661124506793
17,21,24140,1576.6171103888457
17,21,24152,1584.6221774795383
17,21,24175,1569.2453701916302
17,21,24194,1574.419188221878
17,21,24214,1583.2077165885619
17,21,24221,1590.8946168647499
17,21,24235,1604.1353209066222
17,21,24245,1588.7096985043183
17,21,24261,1577.5614108131117
17,21,24274,1586.3166192216308
17,21,24298,1595.1110805351793
17,21,24306,1606.2395917287097
17,21,24316,1599.3771297764713
17,21,24332,1584.9671310970937
17,21,24347,1591.450568376941
17,21,24380,1576.6788423408982
17,21,24396,1568.132864857744
17,21,24408,1554.1669557732723
17,21,24419,1558.4053780557886
17,21,24431,1546.8794994831771
17,21,24441,1557.6518558628618
17,21,24449,1563.6138718156783
17,21,24474,1554.0487172699354
17,21,24480,1543.0003835576265
17,21,24495,1533.0479502485541
17,21,24509,1520.5421931351827
17,21,24526,1511.2655322745504
17,21,24537,1499.0194526645544
17,21,24552,1503.9017110648176
17,21,24576,1512.4210750666953
17,21,24577,1524.8193564988603
17,21,24608,1513.2590902907314
17,21,24626,1507.4859992055722
17,21,24643,1495.554520578573
17,21,24644,1482.4497731949602
17,21,24657,1471.6259340975596
17,21,24676,1468.6653905867927
17,21,24705,1459.1828165340658
17,21,24713,1467.9773704200065
17,21,24726,1477.0136941374283
17,21,24753,1483.7108139160018
17,21,24762,1493.203575484174
17,21,24776,1502.7397280441546
17,21,24792,1488.4607277321836
17,21,24811,1481.5146522175294
17,21,24831,1490.5538850281266
17,21,24837,1480.7872671047307
17,21,24852,1471.8102262380332
17,21,24867,1481.0617968833117
17,21,24886,1476.0411710119934
17,21,24888,1467.9271097737267
17,21,24912,1458.876463650336
17,21,24924,1454.5037321047164
17,21,24934,1463.7492758872463
17,21,24961,1472.916077632857
17,21,24976,1467.904409177637
17,21,24981,1463.1063152618565
17,21,24986,1478.506779154652
17,21,24997,1473.2495075560291
17,21,25005,1468.2234076041307
17,22,25049,1468.4226756830474
17,22,25065,1482.4759258433746
17,22,25087,1495.0037387668688
17,22,25093,1486.0419673337003
17,22,25121,1493.3102548209347
17,22,25145,1488.420257370822
17,22,25158,1501.0333678210482
17,22,25171,1513.9990848993536
17,22,25191,1524.536546126998
17,22,25197,1531.60031039709
17,22,25215,1518.7655809338385
17,22,25218,1507.746474155136
17,22,25242,1497.6610130259623
17,22,25252,1504.2888187358874
17,22,25268,1515.1602503919837
17,22,25280,1507.2367440840972
17,22,25289,1498.7497115392237
17,22,25306,1504.7475715227927
17,22,25316,1515.779049126395
17,22,25347,1527.2894278707386
17,22,25373,1541.8528360409352
17,22,25384,1532.3176793964763
17,22,25397,1540.2712158404622
17,22,25409,1549.4856640824908
17,22,25424,1537.9943286528753
17,22,25430,1545.9699570833773
17,22,25448,1551.8656269619614
17,22,25453,1564.082616448186
17,22,25479,1573.0905649529202
17,22,25490,1563.9077327257635
17,22,25527,1571.4156304368414
17,22,25539,1578.0392296002628
17,22,25551,1583.0461800339299
17,22,25561,1592.9562911296168
17,22,25574,1598.28961449106
17,22,25588,1602.5085122849628
17,22,25593,1606.570116769407
17,22,25617,1596.801863440024
17,22,25644,1605.8531555801824
17,22,25665,1596.2575912130417
17,22,25671,1587.4746068414456
17,22,25691,1576.7431425773777
17,22,25706,1582.1929916805334
17,22,25724,1573.4516066751219
17,22,25733,1582.9374077534255
17,22,25742,1590.5666750619887
17,22,25755,1596.3803822640348
17,22,25758,1582.2581295913815
17,22,25772,1591.339523330475
17,22,25795,1594.6655589770774
17,22,25803,1599.622414741076
17,22,25818,1603.1482041910529
17,22,25829,1608.5263451722137
17,22,25843,1619.1316718474802
17,22,25866,1624.2621746071054
17,22,25873,1628.2029647496313
17,22,25887,1634.154203992412
17,22,25901,1636.7741981817069
17,22,25906,1622.5836977112283
17,22,25931,1632.4251562068832
17,22,25935,1637.9390221531357
17,22,25969,1642.1617936741059
17,22,25983,1626.7949693145767
17,22,25993,1633.6843694700156
17,22,26021,1623.3225109194443
17,22,26036,1615.0891267491766
17,22,26047,1624.9924444450971
17,22,26062,1635.121993932055
17,22,26071,1637.8251619119944
17,22,26089,1626.3035197541808
17,22,26095,1635.4353974682833
17,22,26104,1619.482732803821
17,22,26126,1602.6600802643618
17,22,26143,1610.432811660853
17,22,26163,1616.6598778885818
17,22,26174,1625.7030955466191
17,22,26190,1632.0898341319698
17,22,26206,1617.420045124256
17,22,26220,1620.7901548135574
17,22,26227,1632.1367303758773
17,22,26243,1642.725168192551
17,22,26262,1648.7891826595996
17,22,26283,1657.1814451304488
17,22,26291,1665.1070845225452
17,22,26302,1672.6005094829309
17,22,26308,1679.6942493540691
17,22,26323,1689.1678415356585
17,22,26328,1698.0996932206008
17,22,26331,1686.5264712827586
17,22,26335,1675.6088705721281
17,22,26339,1685.3172317412316
17,22,26342,1694.4686973486862
17,22,26347,1704.3218468411665
17,22,26349,1713.609004017125
17,22,26351,1702.366787702521
17,22,26353,1711.766000417125
17,22,26355,1720.6283727259863
17,22,26357,1709.1257793240577
17,22,26358,1698.275919250232
17,22,26359,1708.0486115039541
17,22,26360,1697.2603420099563
17,22,26361,1707.091472482698
17,22,26362,1696.3579812187477
17,23,26365,1652.8309003692457
17,23,26370,1656.116078831819
17,23,26391,1662.9812885718234
17,23,26418,1665.8733328219544
17,23,26449,1673.925590988511
17,23,26461,1679.7831754994018
17,23,26470,1687.793705977756
17,23,26493,1675.9422934452289
17,23,26517,1680.7537694887833
17,23,26532,1688.4849317771814
17,23,26538,1695.3368830985785
17,23,26556,1699.379324125346
17,23,26568,1703.5349082606544
17,23,26597,1709.0819247462825
17,23,26609,1713.3167022621947
17,23,26621,1696.907853746639
17,23,26626,1701.3395485110207
17,23,26642,1704.690527572383
17,23,26662,1707.7036896886373
17,23,26668,1690.7667945048167
17,23,26679,1697.5576248855496
17,23,26689,1701.047340337782
17,23,26710,1703.3017376842392
17,23,26722,1706.4739549335293
17,23,26747,1689.302452652096
17,23,26756,1677.4230157560437
17,23,26768,1680.4500694330322
17,23,26779,1689.0011711102193
17,23,26787,1700.7599070055621
17,23,26811,1704.173783805945
17,23,26843,1710.3458443216282
17,23,26859,1716.1748376134756
17,23,26872,1703.6650320260812
17,23,26877,1706.6376592472136
17,23,26898,1710.1650176691926
17,23,26910,1713.9300562993014
17,23,26926,1720.151858462763
17,23,26937,1707.3775775595527
17,23,26946,1696.219454946627
17,23,26972,1704.8940196129188
17,23,26986,1706.8546244994461
17,23,26991,1709.3600321311462
17,23,27010,1717.4290978336385
17,23,27027,1700.9887708060041
17,23,27043,1704.4899703151414
17,23,27061,1706.2901230167342
17,23,27069,1710.0015017527485
17,23,27090,1713.1377112041346
17,23,27095,1723.2508778142394
17,23,27117,1731.7502650455524
17,23,27126,1733.7236281299438
17,23,27146,1718.771958576933
17,23,27155,1723.6198752238702
17,23,27167,1727.059010836858
17,23,27174,1733.235954035113
17,23,27191,1735.7603091023993
17,23,27209,1737.4817767301765
17,23,27223,1742.3883285579652
17,23,27229,1728.6995502690772
17,23,27247,1713.8413239657636
17,23,27262,1715.567141633307
17,23,27281,1717.8841396791047
17,23,27306,1704.1024905852755
17,23,27325,1711.479652708715
17,23,27328,1719.55611317494
17,23,27352,1725.6526839557907
17,23,27369,1710.3720086023025
17,23,27384,1713.7214495356518
17,23,27398,1718.0007491015908
17,23,27417,1720.4852245438876
17,23,27434,1724.3640686650813
17,23,27444,1727.5029839540239
17,23,27461,1712.5764586627781
17,23,27466,1696.6385856826676
17,23,27479,1699.9572502231492
17,23,27491,1707.440275469403
17,23,27514,1709.2119764914864
17,23,27520,1710.8409568811107
17,23,27537,1718.5174910625838
17,23,27548,1705.420569848548
17,23,27558,1707.823745503657
17,23,27576,1713.8994059685003
17,23,27598,1719.68330864372
17,23,27604,1725.197334339662
17,23,27611,1710.4614654323286
17,23,27616,1716.40944111079
17,23,27624,1722.0752657248927
17,23,27639,1709.9564806473275
17,23,27644,1718.5128761706544
17,23,27646,1726.5907797519546
17,23,27650,1714.2251449772248
17,23,27655,1722.5418358471252
17,23,27657,1710.397413205271
17,23,27659,1718.928964728646
17,23,27661,1727.1707490110643
17,23,27663,1714.9569068309927
17,23,27665,1723.4211283067061
17,23,27667,1711.4135062404437
17,23,27669,1720.0774893447212
17,23,27671,1728.2552783673823
17,23,27673,1736.8328626432515
17,23,27674,1744.9304330307134
17,23,27675,1732.5830086855437
17,23,27676,1740.9174212278333
17,23,27677,1748.7894258425897
17,24,27678,1688.9923282470313
17,24,27699,1675.4564029737737
17,24,27716,1681.6356287906508
17,24,27734,1685.1885051354782
17,24,27740,1693.4710328943038
17,24,27751,1696.2811500923265
17,24,27770,1701.177939008847
17,24,27799,1708.0281825212783
17,24,27807,1695.2728902821752
17,24,27823,1682.5419122091123
17,24,27827,1687.015891514893
17,24,27849,1693.1431665357366
17,24,27874,1696.8725644381243
17,24,27882,1699.774130665532
17,24,27911,1703.20241818262
17,24,27922,1705.350933930564
17,24,27934,1709.9868353212337
17,24,27950,1714.8658829644478
17,24,27969,1721.3506200393367
17,24,27985,1726.9812338326162
17,24,28002,1728.7166440490237
17,24,28014,1714.3468790392596
17,24,28030,1718.3515479441128
17,24,28046,1721.9464915369372
17,24,28065,1723.709805431692
17,24,28070,1727.213744868195
17,24,28082,1730.7437471429253
17,24,28102,1719.0129563393791
17,24,28110,1721.7637864759995
17,24,28122,1707.1106667717186
17,24,28131,1709.9166542896758
17,24,28153,1712.8242065393836
17,24,28168,1720.2337686120582
17,24,28178,1726.8405760215446
17,24,28192,1709.7276308471348
17,24,28201,1695.7666189318509
17,24,28220,1699.549565869358
17,24,28233,1686.1833263093001
17,24,28235,1694.1363671957079
17,24,28257,1697.7374277121871
17,24,28282,1704.6095620395922
17,24,28299,1694.0372533330021
17,24,28308,1697.8578778290193
17,24,28325,1682.8699591269703
17,24,28339,1685.5428298634656
17,24,28342,1688.9156703079268
17,24,28365,1692.2335566465779
17,24,28380,1699.1672118298864
17,24,28382,1684.3998938695638
17,24,28397,1690.0058020773674
17,24,28409,1677.9756187187493
17,24,28423,1684.8340254175096
17,24,28431,1691.4430820894852
17,24,28450,1699.5851598498775
17,24,28462,1701.967406066019
17,24,28479,1688.4129492804127
17,24,28517,1693.3364647535764
17,24,28522,1680.3246521059227
17,24,28542,1684.4907667528557
17,24,28557,1692.959899013644
17,24,28574,1696.0906093935146
17,24,28589,1680.5895626891681
17,24,28592,1665.4054935536064
17,24,28615,1654.469966768211
17,24,28628,1660.397559992221
17,24,28650,1668.2567624713708
17,24,28668,1671.065994034001
17,24,28679,1674.0009350533485
17,24,28697,1675.9498048846388
17,24,28714,1678.4637686118442
17,24,28743,1685.9751597467919
17,24,28754,1672.8110501082244
17,24,28760,1678.122806280904
17,24,28774,1662.650977111899
17,24,28793,1650.2618366558013
17,24,28799,1659.5523773423026
17,24,28819,1648.0952066293305
17,24,28850,1637.1486862340246
17,24,28855,1639.3088117013879
17,24,28876,1627.9830216881683
17,24,28893,1630.8802838908216
17,24,28901,1614.0226134474935
17,24,28915,1623.0120767222522
17,24,28921,1631.4924656787075
17,24,28924,1619.4998417574982
17,24,28930,1608.1783240456052
17,24,28944,1617.5017856414695
17,24,28949,1626.293443645349
17,24,28953,1636.4158586054623
17,24,28957,1645.9559113900852
17,24,28964,1654.9498845632609
17,24,28967,1663.4344711833576
17,24,28972,1674.1968736113342
17,24,28974,1684.341214675864
17,24,28976,1673.90189351519
17,24,28978,1664.0632110288595
17,24,28980,1674.7896208829304
17,24,28982,1684.8998462327818
17,24,28983,1693.7274932666962
17,24,28984,1682.0573581990868
17,24,28985,1691.046678799581
17,24,28986,1679.526934961828
17,24,28987,1668.6606328652979
17,24,28988,1678.4177162464034
17,24,28989,1687.6148209292785
17,25,28992,1646.868932883583
17,25,29011,1656.0631068335815
17,25,29029,1663.0370328308106
17,25,29039,1666.801943202154
17,25,29052,1676.3172452148199
17,25,29065,1682.602220927053
17,25,29077,1687.9243264083934
17,25,29090,1690.8172195976365
17,25,29107,1673.8233311699387
17,25,29130,1661.8737958380852
17,25,29143,1668.6808081580216
17,25,29155,1671.3140052971082
17,25,29166,1674.7631376389277
17,25,29182,1680.6250275505888
17,25,29193,1686.3509257469082
17,25,29221,1672.9482676082457
17,25,29231,1658.2033879354212
17,25,29247,1642.159445005056
17,25,29260,1627.1271248995456
17,25,29265,1634.055185775192
17,25,29300,1638.956207941512
17,25,29311,1643.274493149082
17,25,29320,1630.2790127633928
17,25,29337,1633.645403848319
17,25,29350,1638.0927051887645
17,25,29362,1644.188461399765
17,25,29378,1649.1252817997693
17,25,29392,1654.5677120566756
17,25,29403,1640.2347667640365
17,25,29425,1629.0182013826638
17,25,29443,1619.6238730073294
17,25,29453,1627.6818093057334
17,25,29471,1633.1813940363274
17,25,29480,1617.9048967789956
17,25,29498,1621.4399324291464
17,25,29508,1628.3453376022455
17,25,29523,1636.2672923902614
17,25,29532,1642.4875132850373
17,25,29545,1644.9594021637752
17,25,29553,1650.0783557464881
17,25,29567,1652.9246290979797
17,25,29584,1637.6533480239848
17,25,29585,1646.0451707344168
17,25,29606,1633.3157582160757
17,25,29617,1639.6463945182195
17,25,29654,1646.5494016227756
17,25,29668,1630.4792312527695
17,25,29689,1620.3333517475378
17,25,29704,1626.6313332852897
17,25,29719,1618.0221827545417
17,25,29739,1627.3503144375366
17,25,29749,1633.9469343891249
17,25,29770,1643.634802469865
17,25,29775,1648.7777800482993
17,25,29796,1636.3358435199773
17,25,29801,1622.3156485808154
17,25,29820,1604.3898974787344
17,25,29825,1612.6196744819356
17,25,29845,1620.6529035742417
17,25,29848,1625.527091398802
17,25,29874,1633.7385218924048
17,25,29882,1636.5270208083762
17,25,29906,1642.5752349579525
17,25,29923,1653.7551905571922
17,25,29935,1660.1835877706956
17,25,29952,1647.9335434179918
17,25,29969,1657.502296487809
17,25,29984,1665.3383595852433
17,25,30014,1667.8031231262871
17,25,30023,1674.8903677432131
17,25,30039,1681.0157120743197
17,25,30060,1685.0405825357143
17,25,30080,1691.2014585999862
17,25,30107,1699.596907906499
17,25,30121,1702.8777760905582
17,25,30135,1689.2687563857803
17,25,30140,1672.5043019841871
17,25,30155,1657.1923844282762
17,25,30167,1645.0235624457766
17,25,30190,1634.3418636394058
17,25,30204,1644.4104337199844
17,25,30216,1649.0166839717006
17,25,30227,1635.8432286411046
17,25,30233,1643.3671755683467
17,25,30240,1650.4891251651854
17,25,30248,1637.239651682158
17,25,30253,1644.6882937920213
17,25,30261,1651.7406467092408
17,25,30266,1641.192340810969
17,25,30269,1631.250693080591
17,25,30271,1621.880498553513
17,25,30275,1613.0452204163098
17,26,30305,1575.7051551343593
17,26,30307,1562.1778342613798
17,26,30321,1569.1550858648125
17,26,30336,1576.302378216546
17,26,30355,1585.556148653638
17,26,30359,1574.282789457817
17,26,30381,1583.2200364342355
17,26,30394,1573.1237549106993
17,26,30407,1580.1987143569954
17,26,30423,1589.2669700268289
17,26,30436,1597.0280572400288
17,26,30446,1604.198424195571
17,26,30462,1608.503215293427
17,26,30479,1595.5676490175406
17,26,30489,1607.0374448830355
17,26,30513,1597.766474203801
17,26,30524,1587.0273370047332
17,26,30540,1575.0231328285506
17,26,30566,1583.335224281295
17,26,30587,1569.9667156218045
17,26,30596,1575.4300557321837
17,26,30609,1579.6021153780266
17,26,30636,1589.6210501597818
17,26,30647,1576.947815400944
17,26,30658,1566.4629881504834
17,26,30686,1576.279131717817
17,26,30696,1562.6590557115128
17,26,30709,1567.3614990843187
17,26,30720,1576.8984006204935
17,26,30751,1583.813310677425
17,26,30766,1570.3726072894324
17,26,30773,1579.0296919608309
17,26,30790,1590.803889704175
17,26,30802,1582.8368347445717
17,26,30820,1589.4026016956254
17,26,30838,1594.6892951037028
17,26,30850,1607.0014320089851
17,26,30867,1591.227805551282
17,26,30877,1574.7221655018886
17,26,30888,1582.0109380368858
17,26,30907,1590.7655017447282
17,26,30925,1600.8445645707054
17,26,30927,1605.3743662546176
17,26,30952,1611.419308008232
17,26,30967,1597.9401408716085
17,26,30979,1585.1894992493646
17,26,30989,1595.0826198169757
17,26,30999,1602.015659030052
17,26,31024,1590.0777672890908
17,26,31036,1596.3956529479597
17,26,31055,1588.4253521235617
17,26,31074,1593.0850668537714
17,26,31082,1598.5958720072406
17,26,31095,1603.0111039662193
17,26,31104,1611.6198440198502
17,26,31117,1599.2228134615489
17,26,31129,1587.419862962377
17,26,31148,1592.3430725388807
17,26,31168,1604.4159280757233
17,26,31178,1612.4143931293975
17,26,31201,1621.4335405020045
17,26,31217,1612.8905141370872
17,26,31219,1617.3964840215715
17,26,31242,1609.2919161252953
17,26,31251,1620.4979087027066
17,26,31278,1604.528773327496
17,26,31297,1613.6527026060326
17,26,31304,1622.2583087773723
17,26,31311,1610.381892066421
17,26,31320,1619.1725844327345
17,26,31324,1607.468097066381
17,26,31330,1596.4243883780837
17,26,31334,1606.0128245092708
17,26,31337,1597.5601471426492
17,26,31342,1589.5784775602322
17,26,31346,1602.0331990183313
17,26,31348,1593.8032938957658
17,26,31352,1586.0281427799287
17,27,31377,1553.2001171342197
17,27,31384,1540.3546717888357
17,27,31389,1530.7921090417683
17,27,31412,1537.6679542489353
17,27,31433,1526.7507040526307
17,27,31445,1534.0105511861486
17,27,31465,1540.7854061282912
17,27,31480,1534.6865213191925
17,27,31499,1543.8665044291147
17,27,31518,1552.3412159636969
17,27,31528,1559.2994249100316
17,27,31541,1544.6986812850355
17,27,31555,1536.713231527047
17,27,31562,1545.7741251828425
17,27,31582,1534.9474722756675
17,27,31606,1545.1074953891996
17,27,31617,1532.20634483579
17,27,31628,1521.5460673544787
17,27,31641,1528.992909142667
17,27,31644,1522.8065085918633
17,27,31668,1512.7551948719113
17,27,31678,1497.723061419613
17,27,31696,1490.573481882743
17,27,31703,1496.762678070621
17,27,31720,1507.0695695238667
17,27,31734,1511.7232328151208
17,27,31769,1521.7409435326954
17,27,31783,1533.925331460472
17,27,31788,1524.0369967252504
17,27,31801,1532.7571399465614
17,27,31834,1521.0380988495194
17,27,31853,1514.1242743751686
17,27,31872,1505.3196818149331
17,27,31888,1497.1981903758272
17,27,31895,1491.697688896524
17,27,31909,1486.439810887129
17,27,31926,1492.0998619699358
17,27,31942,1502.3451382285332
17,27,31954,1495.6350691465816
17,27,31975,1482.9100301486346
17,27,31978,1475.5368276567187
17,27,31997,1468.8566664254697
17,27,32005,1480.9591349579935
17,27,32031,1496.1701515539157
17,27,32039,1504.653759745797
17,27,32044,1492.4111794781195
17,27,32065,1499.7337234022332
17,27,32079,1507.8079079810043
17,27,32091,1518.3785851711252
17,27,32107,1508.8338541836167
17,27,32109,1512.7628252148759
17,27,32133,1506.2938923136196
17,27,32143,1513.805691676407
17,27,32161,1506.0940564716414
17,27,32182,1517.1127499568795
17,27,32186,1524.9853743179526
17,27,32210,1534.3208424288866
17,27,32213,1525.9517310499295
17,27,32235,1531.8963173995828
17,27,32258,1541.9101257348784
17,27,32272,1535.003104458376
17,27,32281,1541.627392642693
17,27,32293,1548.5249548549384
17,27,32308,1558.636533218452
17,27,32329,1562.7016701218467
17,27,32333,1550.885712929576
17,27,32345,1562.1294714097785
17,27,32361,1567.5860862192608
17,27,32376,1553.2212210983705
17,27,32399,1539.8975307358126
17,27,32424,1529.2245286918537
17,27,32432,1535.222262751405
17,27,32447,1523.0438191186308
17,27,32460,1530.1823678068586
17,27,32484,1540.5810595662922
17,27,32507,1553.109896284762
17,27,32520,1543.852126903296
17,27,32532,1550.4487985244764
17,27,32546,1556.7244839912248
17,27,32553,1565.8119477985283
17,27,32568,1578.6350649563153
17,27,32591,1587.606759416412
17,27,32610,1578.6497257357803
17,27,32618,1570.1995171151473
17,27,32625,1562.220137461698
17,27,32632,1554.6769783659304
17,28,32690,1551.9798204517049
17,28,32694,1541.9941493664364
17,28,32718,1535.196582445164
