GameID,HomeTeam,AwayTeam,PredictedWinner,ActualWinner,CorrectPrediction
1147,32,26,32,32,True
1148,35,33,35,35,True
1149,3,0,3,0,False
1150,17,36,17,36,False
1151,42,16,42,16,False
1152,24,2,24,24,True
1153,26,14,14,14,True
1154,34,13,34,34,True
1155,6,43,6,6,True
1156,19,39,19,19,True
1157,25,29,25,29,False
1158,32,30,32,30,False
1159,15,41,41,15,False
1160,23,5,5,23,False
1161,16,29,16,16,True
1162,11,42,11,42,False
1163,5,34,5,5,True
1164,37,23,37,37,True
1165,0,17,17,0,False
1166,21,32,21,21,True
1167,31,2,31,2,False
1168,14,30,14,14,True
1169,13,43,43,43,True
1170,33,15,33,15,False
1171,41,24,24,24,True
1172,39,35,39,35,False
1173,6,19,6,6,True
1174,36,3,3,3,True
1175,5,2,2,5,False
1176,11,29,11,11,True
1177,3,17,17,3,False
1178,21,43,21,21,True
1179,39,33,39,39,True
1180,16,42,16,16,True
1181,34,35,35,35,True
1182,31,41,31,31,True
1183,25,30,25,25,True
1184,37,26,37,37,True
1185,15,6,6,6,True
1186,19,23,19,19,True
1187,23,26,26,23,False
1188,42,13,42,42,True
1189,2,15,2,2,True
1190,32,29,32,32,True
1191,14,36,14,14,True
1192,0,30,0,30,False
1193,37,35,37,35,False
1194,11,43,11,11,True
1195,33,34,33,33,True
1196,31,19,31,31,True
1197,41,5,41,5,False
1198,25,21,25,25,True
1199,24,6,6,6,True
1200,17,16,17,16,False
1201,39,24,24,24,True
1202,23,19,19,23,False
1203,43,13,43,43,True
1204,26,31,31,31,True
1205,21,36,21,36,False
1206,34,41,41,41,True
1207,2,33,2,2,True
1208,5,15,5,15,False
1209,32,11,32,11,False
1210,30,16,16,16,True
1211,42,0,42,42,True
1212,35,6,6,6,True
1213,3,25,3,3,True
1214,17,14,17,17,True
1215,39,5,39,5,False
1216,43,14,14,43,False
1217,0,3,3,0,False
1218,13,32,32,32,True
1219,36,42,42,36,False
1220,33,31,31,31,True
1221,41,26,26,41,False
1222,6,34,6,6,True
1223,16,2,16,2,False
1224,19,35,19,19,True
1225,29,25,25,29,False
1226,30,17,17,17,True
1227,11,21,11,11,True
1228,24,37,24,24,True
1229,15,23,15,15,True
1230,24,26,24,26,False
1231,31,39,31,31,True
1232,11,3,11,11,True
1233,6,37,6,6,True
1234,14,25,14,25,False
1235,19,35,19,19,True
1236,16,42,16,16,True
1237,17,21,17,21,False
1238,6,37,6,6,True
1239,31,39,31,31,True
1240,11,3,11,11,True
1241,24,26,24,24,True
1242,19,35,19,19,True
1243,17,21,17,17,True
1244,14,25,14,14,True
1245,16,42,16,16,True
1246,37,6,6,6,True
1247,39,31,31,31,True
1248,3,11,11,3,False
1249,26,24,24,26,False
1250,21,17,17,17,True
1251,35,19,19,19,True
1252,37,6,6,37,False
1253,3,11,11,3,False
1254,42,16,16,16,True
1255,25,14,25,25,True
1256,26,24,24,26,False
1257,39,31,31,39,False
1258,21,17,17,21,False
1259,35,19,19,19,True
1260,25,14,25,25,True
1261,11,3,11,11,True
1262,42,16,16,42,False
1263,17,21,17,17,True
1264,6,37,6,6,True
1265,24,26,24,24,True
1266,14,25,14,14,True
1267,16,42,16,16,True
1268,31,39,31,31,True
1269,26,24,24,26,False
1270,3,11,11,11,True
1271,21,17,17,17,True
1272,25,14,25,25,True
1273,31,19,31,31,True
1274,16,25,16,25,False
1275,6,26,6,26,False
1276,17,11,17,11,False
1277,16,25,16,16,True
1278,31,19,31,31,True
1279,17,11,17,11,False
1280,6,26,6,6,True
1281,11,17,11,11,True
1282,26,6,6,6,True
1283,25,16,25,25,True
1284,19,31,31,19,False
1285,11,17,11,11,True
1286,26,6,6,26,False
1287,25,16,25,16,False
1288,19,31,19,31,False
1289,6,26,6,6,True
1290,16,25,16,16,True
1291,31,19,31,31,True
1292,26,6,6,6,True
1293,25,16,16,25,False
1294,6,31,6,6,True
1295,16,25,16,16,True
1296,11,16,11,11,True
1297,6,31,6,31,False
1298,11,16,11,16,False
1299,16,11,16,11,False
1300,31,6,31,31,True
1301,16,11,16,11,False
1302,31,6,31,31,True
1303,11,16,11,11,True
1304,6,31,6,31,False
1305,31,11,31,31,True
1306,31,11,31,11,False
1307,11,31,11,31,False
1308,11,31,11,11,True
1309,11,31,11,11,True
1310,31,11,31,11,False
1311,16,24,16,16,True
1312,35,19,19,35,False
1313,0,29,0,29,False
1314,11,31,11,31,False
1315,17,6,17,6,False
1316,11,42,11,42,False
1317,30,17,17,30,False
1318,3,39,3,3,True
1319,13,16,16,16,True
1320,0,6,6,0,False
1321,14,25,14,14,True
1322,43,21,43,21,False
1323,15,33,15,33,False
1324,24,32,24,24,True
1325,41,2,41,41,True
1326,23,34,23,34,False
1327,37,5,37,37,True
1328,3,30,3,3,True
1329,34,26,26,26,True
1330,31,19,31,31,True
1331,17,36,17,17,True
1332,2,13,2,2,True
1333,33,37,37,37,True
1334,5,15,5,15,False
1335,41,31,31,31,True
1336,26,23,26,26,True
1337,21,19,21,21,True
1338,25,16,25,16,False
1339,14,29,14,14,True
1340,42,36,42,42,True
1341,43,39,43,39,False
1342,0,35,0,0,True
1343,3,42,3,3,True
1344,24,34,24,24,True
1345,16,11,16,16,True
1346,17,35,17,17,True
1347,32,14,32,32,True
1348,30,6,6,6,True
1349,25,32,25,25,True
1350,29,6,6,6,True
1351,11,33,11,11,True
1352,41,24,24,24,True
1353,36,39,39,36,False
1354,19,5,19,19,True
1355,37,15,37,37,True
1356,2,23,2,2,True
1357,21,43,21,43,False
1358,26,34,26,26,True
1359,13,31,31,31,True
1360,5,37,37,5,False
1361,30,35,30,35,False
1362,16,43,16,16,True
1363,0,39,0,39,False
1364,32,26,32,32,True
1365,17,42,17,17,True
1366,14,36,14,14,True
1367,31,41,31,31,True
1368,13,11,11,13,False
1369,42,17,42,42,True
1370,24,33,24,24,True
1371,6,25,6,6,True
1372,29,3,3,29,False
1373,23,19,19,19,True
1374,15,34,15,15,True
1375,30,21,21,30,False
1376,35,33,35,33,False
1377,42,2,42,42,True
1378,31,26,31,26,False
1379,13,14,14,13,False
1380,43,0,43,43,True
1381,36,21,36,36,True
1382,34,37,37,37,True
1383,19,23,19,19,True
1384,5,24,24,5,False
1385,11,16,11,11,True
1386,25,30,25,25,True
1387,15,41,15,15,True
1388,36,2,36,36,True
1389,16,3,16,3,False
1390,6,26,6,6,True
1391,17,32,17,17,True
1392,21,39,21,39,False
1393,5,6,6,6,True
1394,11,43,11,11,True
1395,31,37,31,31,True
1396,35,41,35,41,False
1397,24,23,24,24,True
1398,13,25,25,25,True
1399,19,34,19,19,True
1400,29,32,32,29,False
1401,33,15,33,33,True
1402,42,30,42,42,True
1403,14,0,14,14,True
1404,3,17,3,3,True
1405,26,31,31,31,True
1406,14,11,14,14,True
1407,30,2,30,30,True
1408,21,42,42,42,True
1409,24,6,6,6,True
1410,33,34,33,34,False
1411,19,37,19,37,False
1412,36,25,25,36,False
1413,39,5,39,39,True
1414,43,3,3,43,False
1415,13,15,13,15,False
1416,41,26,26,26,True
1417,17,0,17,17,True
1418,16,32,16,16,True
1419,23,35,35,35,True
1420,14,42,14,14,True
1421,0,36,0,36,False
1422,37,41,37,37,True
1423,11,21,11,11,True
1424,29,2,29,29,True
1425,34,31,31,31,True
1426,26,6,6,26,False
1427,32,16,16,16,True
1428,39,33,39,39,True
1429,5,35,35,35,True
1430,3,15,3,3,True
1431,30,24,24,24,True
1432,43,2,43,43,True
1433,17,25,17,17,True
1434,16,14,16,16,True
1435,23,13,23,13,False
1436,34,26,26,26,True
1437,35,41,35,35,True
1438,6,5,6,6,True
1439,42,21,42,21,False
1440,33,13,33,33,True
1441,39,37,39,39,True
1442,0,31,31,0,False
1443,23,33,23,23,True
1444,25,16,16,16,True
1445,2,14,14,2,False
1446,17,43,17,17,True
1447,3,29,3,3,True
1448,39,30,39,39,True
1449,36,15,36,36,True
1450,13,6,6,6,True
1451,41,32,32,32,True
1452,5,11,11,11,True
1453,35,39,39,35,False
1454,21,16,16,16,True
1455,6,23,6,6,True
1456,36,17,17,17,True
1457,3,24,3,24,False
1458,14,32,14,14,True
1459,19,11,11,11,True
1460,29,31,31,29,False
1461,37,26,37,37,True
1462,42,34,42,42,True
1463,33,30,30,30,True
1464,0,24,24,24,True
1465,2,5,2,2,True
1466,26,41,26,26,True
1467,43,15,43,15,False
1468,25,35,25,25,True
1469,14,3,14,14,True
1470,43,34,43,34,False
1471,41,5,41,5,False
1472,17,15,17,17,True
1473,33,37,37,37,True
1474,42,31,31,42,False
1475,11,2,11,11,True
1476,39,23,39,39,True
1477,21,13,21,13,False
1478,19,6,6,6,True
1479,32,30,32,32,True
1480,41,0,0,41,False
1481,23,39,39,39,True
1482,11,30,11,11,True
1483,32,3,32,32,True
1484,25,21,25,25,True
1485,26,13,26,26,True
1486,36,34,36,36,True
1487,37,19,37,37,True
1488,16,35,16,16,True
1489,29,17,17,29,False
1490,6,33,6,6,True
1491,5,0,5,0,False
1492,42,36,42,36,False
1493,14,43,14,14,True
1494,26,33,26,26,True
1495,19,16,16,16,True
1496,23,32,32,32,True
1497,39,2,39,39,True
1498,41,15,41,15,False
1499,17,11,17,17,True
1500,35,24,24,24,True
1501,13,30,13,13,True
1502,25,6,6,25,False
1503,29,34,29,29,True
1504,21,3,3,3,True
1505,24,41,24,24,True
1506,31,14,31,31,True
1507,15,0,15,0,False
1508,2,42,42,42,True
1509,32,5,32,32,True
1510,36,29,36,36,True
1511,6,43,6,6,True
1512,13,5,13,13,True
1513,35,43,35,43,False
1514,24,14,24,14,False
1515,30,37,37,30,False
1516,21,25,25,25,True
1517,23,16,16,23,False
1518,29,11,11,29,False
1519,39,42,39,42,False
1520,19,33,19,19,True
1521,34,0,0,34,False
1522,26,3,26,26,True
1523,31,17,31,31,True
1524,36,11,11,11,True
1525,32,21,32,32,True
1526,0,37,37,37,True
1527,5,25,25,25,True
1528,33,3,3,3,True
1529,19,43,19,43,False
1530,35,2,35,2,False
1531,29,13,29,13,False
1532,23,42,42,42,True
1533,14,30,14,30,False
1534,24,17,24,24,True
1535,15,6,6,6,True
1536,39,26,39,39,True
1537,35,42,42,42,True
1538,32,14,32,32,True
1539,25,30,25,25,True
1540,21,11,11,11,True
1541,34,16,16,16,True
1542,31,39,31,31,True
1543,26,15,26,26,True
1544,6,41,6,6,True
1545,36,13,36,36,True
1546,5,3,3,5,False
1547,34,41,34,34,True
1548,31,2,31,2,False
1549,29,33,29,29,True
1550,17,37,17,37,False
1551,23,19,19,19,True
1552,16,5,16,16,True
1553,3,30,3,3,True
1554,13,32,32,32,True
1555,19,24,24,19,False
1556,11,43,11,11,True
1557,6,34,6,6,True
1558,39,23,39,39,True
1559,2,26,26,26,True
1560,0,25,25,25,True
1561,21,14,14,14,True
1562,37,24,37,24,False
1563,41,35,35,35,True
1564,43,33,43,33,False
1565,31,15,31,31,True
1566,3,25,3,3,True
1567,15,35,35,15,False
1568,36,33,36,33,False
1569,5,31,31,31,True
1570,16,21,16,16,True
1571,23,41,23,23,True
1572,0,3,3,0,False
1573,14,26,14,14,True
1574,6,37,6,37,False
1575,39,34,39,34,False
1576,17,29,17,17,True
1577,32,2,32,2,False
1578,11,13,11,13,False
1579,30,42,42,42,True
1580,24,19,24,19,False
1581,29,25,25,29,False
1582,19,37,19,19,True
1583,11,36,11,11,True
1584,15,34,15,34,False
1585,6,2,6,6,True
1586,5,26,26,26,True
1587,0,16,16,16,True
1588,21,24,24,21,False
1589,42,33,42,42,True
1590,39,41,39,39,True
1591,3,43,3,3,True
1592,31,35,31,31,True
1593,32,23,32,32,True
1594,13,14,14,13,False
1595,36,30,36,36,True
1596,41,23,41,23,False
1597,2,17,17,2,False
1598,32,35,32,32,True
1599,39,5,39,39,True
1600,43,25,25,43,False
1601,31,6,31,31,True
1602,19,15,19,15,False
1603,24,37,24,37,False
1604,34,33,34,33,False
1605,42,29,42,29,False
1606,13,17,17,17,True
1607,21,26,26,26,True
1608,11,14,11,11,True
1609,2,5,2,2,True
1610,25,14,25,14,False
1611,29,16,16,29,False
1612,36,3,3,36,False
1613,23,6,6,6,True
1614,39,24,39,39,True
1615,32,13,32,13,False
1616,31,21,31,31,True
1617,43,11,11,11,True
1618,0,30,0,0,True
1619,17,41,17,17,True
1620,35,5,35,35,True
1621,25,42,25,25,True
1622,15,19,19,19,True
1623,37,34,37,37,True
1624,33,26,26,26,True
1625,24,23,24,24,True
1626,34,5,34,34,True
1627,13,37,37,37,True
1628,14,32,14,14,True
1629,19,33,19,19,True
1630,36,29,36,29,False
1631,2,31,31,2,False
1632,3,41,3,3,True
1633,39,6,6,39,False
1634,11,16,11,16,False
1635,21,43,21,43,False
1636,29,42,42,42,True
1637,14,21,14,14,True
1638,30,3,3,30,False
1639,35,6,6,6,True
1640,26,25,26,25,False
1641,0,36,0,0,True
1642,16,25,16,16,True
1643,39,31,31,31,True
1644,33,23,33,33,True
1645,24,15,24,24,True
1646,42,17,42,17,False
1647,34,13,13,13,True
1648,11,37,11,37,False
1649,5,2,2,5,False
1650,19,35,19,19,True
1651,32,43,32,32,True
1652,5,21,21,5,False
1653,14,16,16,14,False
1654,23,29,29,29,True
1655,2,6,6,6,True
1656,13,32,32,13,False
1657,36,17,17,36,False
1658,37,24,37,24,False
1659,26,39,26,39,False
1660,30,0,0,30,False
1661,3,42,3,3,True
1662,15,11,11,15,False
1663,35,34,35,35,True
1664,43,41,43,43,True
1665,31,33,31,31,True
1666,19,25,19,19,True
1667,34,6,6,6,True
1668,39,17,39,39,True
1669,23,33,23,23,True
1670,3,16,16,16,True
1671,25,14,25,14,False
1672,35,36,35,35,True
1673,24,29,24,29,False
1674,42,32,42,32,False
1675,21,30,21,30,False
1676,26,43,26,43,False
1677,2,43,2,43,False
1678,13,30,13,13,True
1679,37,36,37,37,True
1680,0,16,16,16,True
1681,31,15,31,31,True
1682,19,41,19,19,True
1683,23,35,35,35,True
1684,34,5,34,5,False
1685,25,13,25,25,True
1686,15,29,29,15,False
1687,42,11,42,11,False
1688,33,2,2,2,True
1689,21,6,6,6,True
1690,39,14,39,14,False
1691,24,31,31,24,False
1692,3,32,3,32,False
1693,26,37,26,26,True
1694,30,16,16,30,False
1695,42,0,42,0,False
1696,19,17,19,17,False
1697,43,32,32,32,True
1698,33,19,19,33,False
1699,21,3,3,3,True
1700,25,37,25,25,True
1701,23,31,31,31,True
1702,15,2,2,2,True
1703,41,6,6,6,True
1704,5,34,5,5,True
1705,13,11,11,11,True
1706,35,17,17,35,False
1707,24,26,24,26,False
1708,36,16,16,16,True
1709,39,29,39,29,False
1710,13,35,13,35,False
1711,11,3,11,11,True
1712,41,29,29,29,True
1713,15,39,39,39,True
1714,2,24,2,24,False
1715,30,43,30,43,False
1716,37,42,37,42,False
1717,34,14,14,14,True
1718,25,36,25,36,False
1719,33,17,17,17,True
1720,0,32,32,0,False
1721,26,31,31,31,True
1722,5,23,5,23,False
1723,19,6,6,19,False
1724,24,13,24,24,True
1725,21,36,36,21,False
1726,2,31,31,31,True
1727,41,39,39,39,True
1728,11,29,11,11,True
1729,0,43,0,0,True
1730,17,26,17,17,True
1731,3,23,3,23,False
1732,33,35,35,35,True
1733,25,32,25,25,True
1734,42,43,42,42,True
1735,6,30,6,6,True
1736,37,31,31,31,True
1737,16,36,16,16,True
1738,5,14,14,14,True
1739,13,41,13,13,True
1740,24,39,24,24,True
1741,0,3,0,3,False
1742,29,23,29,29,True
1743,34,25,25,25,True
1744,2,21,2,21,False
1745,43,26,26,26,True
1746,19,5,19,5,False
1747,35,30,35,35,True
1748,32,16,16,32,False
1749,33,14,14,14,True
1750,15,37,37,15,False
1751,11,42,11,11,True
1752,6,19,6,6,True
1753,37,34,37,37,True
1754,3,29,3,29,False
1755,5,30,5,5,True
1756,15,31,31,31,True
1757,35,21,35,21,False
1758,32,13,32,13,False
1759,39,11,11,11,True
1760,16,0,16,16,True
1761,17,43,17,17,True
1762,36,23,36,36,True
1763,25,42,25,25,True
1764,33,41,33,41,False
1765,24,2,24,24,True
1766,3,26,3,3,True
1767,6,34,6,34,False
1768,29,14,14,14,True
1769,25,0,25,25,True
1770,5,19,19,5,False
1771,15,30,15,15,True
1772,13,39,39,13,False
1773,16,42,16,16,True
1774,35,11,11,35,False
1775,37,41,37,37,True
1776,43,17,17,43,False
1777,31,24,31,31,True
1778,34,2,2,2,True
1779,32,36,32,32,True
1780,36,14,14,14,True
1781,0,29,29,0,False
1782,6,26,6,6,True
1783,17,3,17,17,True
1784,35,34,35,34,False
1785,2,24,24,24,True
1786,32,25,32,32,True
1787,11,19,11,11,True
1788,43,23,43,43,True
1789,42,13,42,42,True
1790,16,21,16,16,True
1791,3,14,14,3,False
1792,37,21,37,37,True
1793,25,39,25,25,True
1794,15,5,15,15,True
1795,31,30,31,31,True
1796,33,5,5,33,False
1797,23,30,30,30,True
1798,35,26,35,35,True
1799,15,21,15,21,False
1800,11,17,11,17,False
1801,13,36,13,13,True
1802,34,24,24,24,True
1803,6,2,6,6,True
1804,43,0,43,0,False
1805,29,42,29,29,True
1806,41,37,37,37,True
1807,32,39,32,32,True
1808,16,19,16,16,True
1809,42,14,14,14,True
1810,26,24,24,26,False
1811,31,35,31,31,True
1812,16,17,16,16,True
1813,37,0,37,37,True
1814,11,34,11,34,False
1815,32,33,32,32,True
1816,30,36,36,30,False
1817,2,23,2,2,True
1818,6,21,6,6,True
1819,15,19,19,19,True
1820,29,13,29,13,False
1821,5,39,39,39,True
1822,26,0,26,0,False
1823,35,15,35,35,True
1824,19,2,19,19,True
1825,25,11,25,25,True
1826,39,16,16,16,True
1827,21,33,21,33,False
1828,14,6,14,6,False
1829,23,24,24,24,True
1830,17,13,17,17,True
1831,36,32,32,36,False
1832,42,3,42,42,True
1833,5,41,5,5,True
1834,30,29,29,29,True
1835,3,31,31,31,True
1836,24,16,16,16,True
1837,43,13,43,43,True
1838,39,0,39,39,True
1839,33,25,25,25,True
1840,15,6,6,6,True
1841,19,34,19,19,True
1842,21,11,11,21,False
1843,43,29,29,43,False
1844,14,41,14,14,True
1845,36,31,31,36,False
1846,32,42,32,42,False
1847,26,2,26,26,True
1848,17,30,17,17,True
1849,21,37,37,37,True
1850,3,13,3,13,False
1851,26,16,16,26,False
1852,11,36,11,11,True
1853,23,15,15,23,False
1854,25,5,25,25,True
1855,24,2,24,24,True
1856,32,29,32,29,False
1857,43,30,43,43,True
1858,39,6,6,6,True
1859,33,0,0,33,False
1860,17,31,31,17,False
1861,19,35,19,19,True
1862,41,34,34,34,True
1863,14,42,14,42,False
1864,23,0,0,0,True
1865,42,30,42,42,True
1866,13,29,29,13,False
1867,2,39,39,2,False
1868,16,11,16,16,True
1869,33,24,24,24,True
1870,15,36,36,36,True
1871,6,37,6,6,True
1872,3,21,3,3,True
1873,37,26,37,26,False
1874,31,34,31,31,True
1875,11,35,11,11,True
1876,41,24,24,41,False
1877,5,17,17,5,False
1878,19,32,19,19,True
1879,16,43,16,16,True
1880,34,29,29,34,False
1881,30,21,30,30,True
1882,33,32,32,33,False
1883,13,3,13,13,True
1884,41,36,36,36,True
1885,39,19,39,39,True
1886,31,26,31,31,True
1887,23,17,17,23,False
1888,2,6,6,6,True
1889,0,25,25,25,True
1890,14,35,14,14,True
1891,42,15,42,15,False
1892,6,24,6,24,False
1893,43,11,11,43,False
1894,2,35,2,2,True
1895,16,15,16,15,False
1896,42,21,42,42,True
1897,41,34,34,34,True
1898,13,17,17,17,True
1899,30,11,11,30,False
1900,19,3,19,19,True
1901,14,29,14,29,False
1902,39,36,39,39,True
1903,5,26,26,5,False
1904,16,41,16,16,True
1905,31,37,31,31,True
1906,0,11,11,0,False
1907,43,25,25,43,False
1908,23,3,3,3,True
1909,13,21,13,21,False
1910,5,33,5,5,True
1911,6,36,6,6,True
1912,34,32,32,32,True
1913,42,25,42,25,False
1914,33,2,2,2,True
1915,30,26,26,26,True
1916,24,37,24,24,True
1917,17,19,17,17,True
1918,15,32,32,15,False
1919,35,39,39,39,True
1920,29,0,29,0,False
1921,43,13,43,13,False
1922,34,2,2,2,True
1923,6,35,6,6,True
1924,36,5,36,36,True
1925,21,41,21,41,False
1926,14,23,14,14,True
1927,29,19,29,19,False
1928,37,3,37,37,True
1929,42,26,42,42,True
1930,16,32,16,32,False
1931,11,23,11,11,True
1932,30,0,0,0,True
1933,15,33,15,33,False
1934,24,31,31,24,False
1935,25,17,25,17,False
1936,0,19,0,19,False
1937,21,17,17,17,True
1938,35,3,35,35,True
1939,37,39,37,37,True
1940,2,15,2,2,True
1941,29,26,29,29,True
1942,14,24,14,14,True
1943,6,31,6,6,True
1944,32,41,32,32,True
1945,34,33,34,34,True
1946,43,36,43,43,True
1947,30,5,30,5,False
1948,29,43,29,43,False
1949,11,41,11,11,True
1950,42,16,16,16,True
1951,21,23,21,23,False
1952,36,13,36,36,True
1953,30,19,19,30,False
1954,35,37,37,35,False
1955,43,5,43,43,True
1956,39,31,31,31,True
1957,26,23,26,26,True
1958,0,2,0,2,False
1959,16,14,16,14,False
1960,6,3,6,3,False
1961,25,33,25,33,False
1962,17,13,17,17,True
1963,24,34,24,24,True
1964,29,32,29,29,True
1965,6,39,6,6,True
1966,34,21,34,21,False
1967,36,0,36,36,True
1968,42,19,42,42,True
1969,41,33,33,41,False
1970,37,35,37,35,False
1971,11,14,14,11,False
1972,31,24,31,31,True
1973,30,13,13,30,False
1974,25,23,25,25,True
1975,16,3,16,16,True
1976,15,26,26,26,True
1977,17,36,17,36,False
1978,43,32,43,43,True
1979,29,5,29,29,True
1980,24,6,6,6,True
1981,41,39,39,39,True
1982,34,15,34,15,False
1983,42,11,42,11,False
1984,26,19,26,19,False
1985,0,13,0,13,False
1986,31,43,31,31,True
1987,36,16,16,36,False
1988,3,2,3,2,False
1989,32,17,17,32,False
1990,30,25,25,30,False
1991,35,33,35,35,True
1992,37,29,37,37,True
1993,39,35,39,35,False
1994,21,0,0,0,True
1995,24,43,24,24,True
1996,26,15,26,26,True
1997,33,6,6,6,True
1998,34,23,34,23,False
1999,11,17,11,17,False
2000,42,5,42,42,True
2001,14,13,14,14,True
2002,16,29,16,16,True
2003,32,0,32,32,True
2004,21,29,29,21,False
2005,30,36,36,36,True
2006,23,37,37,37,True
2007,3,25,25,3,False
2008,2,19,2,19,False
2009,17,3,17,17,True
2010,24,15,24,24,True
2011,33,35,35,33,False
2012,5,31,31,31,True
2013,26,34,26,26,True
2014,14,11,14,14,True
2015,41,2,2,2,True
2016,16,13,16,16,True
2017,36,42,36,36,True
2018,37,43,37,43,False
2019,39,19,39,39,True
2020,34,41,34,34,True
2021,29,25,29,29,True
2022,35,5,35,35,True
2023,0,30,0,0,True
2024,2,37,2,37,False
2025,21,14,14,14,True
2026,23,26,26,26,True
2027,6,33,6,6,True
2028,32,11,32,11,False
2029,13,42,42,13,False
2030,14,39,14,14,True
2031,26,36,26,26,True
2032,3,0,3,3,True
2033,19,23,19,19,True
2034,17,25,17,25,False
2035,15,43,43,43,True
2036,16,31,16,16,True
2037,35,2,35,35,True
2038,34,36,36,36,True
2039,37,31,31,37,False
2040,33,24,24,24,True
2041,6,42,6,42,False
2042,23,5,23,5,False
2043,29,21,29,29,True
2044,41,19,19,19,True
2045,32,30,32,32,True
2046,0,17,17,17,True
2047,25,13,25,25,True
2048,39,15,39,39,True
2049,43,14,14,14,True
2050,3,16,16,16,True
2051,11,32,11,11,True
2052,2,26,2,2,True
2053,34,37,37,34,False
2054,33,42,42,33,False
2055,35,24,24,35,False
2056,15,5,15,5,False
2057,29,43,29,29,True
2058,19,36,19,19,True
2059,30,14,14,14,True
2060,26,6,6,6,True
2061,0,21,0,21,False
2062,41,13,13,13,True
2063,31,11,31,31,True
2064,3,21,3,3,True
2065,17,16,16,16,True
2066,37,23,37,37,True
2067,0,34,0,34,False
2068,13,19,19,19,True
2069,32,25,25,32,False
2070,36,30,36,30,False
2071,15,2,2,2,True
2072,23,39,39,23,False
2073,41,42,42,42,True
2074,6,5,6,6,True
2075,26,35,26,26,True
2076,33,31,31,31,True
2077,24,11,24,11,False
2078,29,3,29,29,True
2079,2,25,2,25,False
2080,14,37,14,14,True
2081,29,36,29,29,True
2082,5,41,5,5,True
2083,35,15,35,35,True
2084,17,21,17,17,True
2085,39,26,39,39,True
2086,30,34,30,34,False
2087,3,13,3,3,True
2088,43,21,43,43,True
2089,32,37,32,37,False
2090,24,42,24,42,False
2091,19,31,31,19,False
2092,17,0,17,17,True
2093,16,6,16,16,True
2094,33,23,33,33,True
2095,3,36,3,36,False
2096,6,32,6,32,False
2097,23,2,2,2,True
2098,11,29,11,29,False
2099,30,13,30,30,True
2100,16,25,16,25,False
2101,30,43,43,43,True
2102,33,41,33,33,True
2103,37,35,37,37,True
2104,25,0,25,25,True
2105,17,34,17,17,True
2106,31,39,31,31,True
2107,15,14,14,14,True
2108,5,24,24,5,False
2109,3,34,3,3,True
2110,23,37,37,37,True
2111,36,43,36,43,False
2112,26,41,26,26,True
2113,13,0,13,0,False
2114,29,17,29,17,False
2115,11,25,11,11,True
2116,21,42,42,21,False
2117,19,14,14,14,True
2118,2,15,2,2,True
2119,39,33,39,33,False
2120,31,16,31,31,True
2121,6,19,6,6,True
2122,24,35,24,35,False
2123,5,23,5,5,True
2124,30,29,29,29,True
2125,37,16,16,37,False
2126,14,21,14,14,True
2127,17,32,17,32,False
2128,2,41,2,2,True
2129,42,43,42,42,True
2130,26,5,26,26,True
2131,31,25,31,25,False
2132,36,0,36,36,True
2133,34,23,34,34,True
2134,33,15,33,15,False
2135,11,3,11,3,False
2136,21,13,21,21,True
2137,2,3,2,2,True
2138,39,24,39,24,False
2139,43,17,17,43,False
2140,41,26,26,26,True
2141,37,19,37,19,False
2142,0,42,42,0,False
2143,29,30,29,29,True
2144,25,11,25,25,True
2145,31,5,31,31,True
2146,16,33,16,16,True
2147,35,6,6,35,False
2148,14,36,14,14,True
2149,30,32,32,32,True
2150,19,39,19,19,True
2151,34,15,34,34,True
2152,13,43,43,43,True
2153,24,5,24,24,True
2154,2,16,16,16,True
2155,3,32,32,32,True
2156,36,14,14,36,False
2157,41,23,23,23,True
2158,21,17,17,17,True
2159,37,33,37,37,True
2160,25,29,25,25,True
2161,42,0,42,42,True
2162,15,41,15,15,True
2163,31,19,31,19,False
2164,11,30,11,11,True
2165,23,24,24,23,False
2166,6,35,6,6,True
2167,34,39,39,39,True
2168,42,13,42,42,True
2169,33,39,39,39,True
2170,32,36,32,36,False
2171,21,30,21,21,True
2172,16,29,16,29,False
2173,19,26,19,19,True
2174,2,35,2,35,False
2175,25,43,25,25,True
2176,3,0,3,3,True
2177,15,37,37,37,True
2178,14,17,14,17,False
2179,0,11,11,11,True
2180,41,5,5,5,True
2181,14,25,14,14,True
2182,6,31,6,6,True
2183,13,29,29,29,True
2184,35,23,35,35,True
2185,37,15,37,37,True
2186,5,2,2,2,True
2187,3,11,11,11,True
2188,17,42,17,17,True
2189,32,43,32,43,False
2190,21,36,36,21,False
2191,39,34,39,34,False
2192,31,41,31,31,True
2193,24,26,24,26,False
2194,16,30,16,16,True
2195,33,19,19,33,False
2196,25,36,25,25,True
2197,34,19,19,19,True
2198,14,43,14,14,True
2199,23,15,23,15,False
2200,13,16,16,16,True
2201,2,37,2,37,False
2202,29,0,29,29,True
2203,30,3,3,30,False
2204,15,24,24,24,True
2205,5,6,6,6,True
2206,41,19,19,19,True
2207,26,33,26,33,False
2208,42,32,42,42,True
2209,21,25,25,21,False
2210,35,31,31,31,True
2211,17,11,17,17,True
2212,29,16,16,29,False
2213,32,42,32,42,False
2214,34,31,31,31,True
2215,0,14,14,14,True
2216,37,13,37,37,True
2217,43,3,43,43,True
2218,33,26,26,26,True
2219,24,39,24,24,True
