GameID,HomeTeam,AwayTeam,PredictedWinner,ActualWinner,CorrectPrediction
1147,29,25,29,29,True
1148,42,23,42,23,False
1149,21,17,21,17,False
1150,16,11,16,11,False
1151,13,3,3,3,True
1152,19,31,19,19,True
1153,34,2,2,2,True
1154,33,24,33,33,True
1155,35,6,6,35,False
1156,43,15,15,43,False
1157,36,41,36,36,True
1158,11,39,39,11,False
1159,37,5,5,37,False
1160,30,32,32,32,True
1161,14,26,14,14,True
1162,0,42,0,0,True
1163,16,17,16,16,True
1164,24,35,24,24,True
1165,11,13,13,13,True
1166,26,39,39,26,False
1167,3,25,3,3,True
1168,34,33,33,33,True
1169,42,14,42,42,True
1170,21,41,41,41,True
1171,23,6,23,6,False
1172,43,36,36,36,True
1173,31,19,19,19,True
1174,5,37,37,37,True
1175,29,32,32,32,True
1176,39,2,2,2,True
1177,30,15,30,30,True
1178,17,0,0,0,True
1179,41,33,33,41,False
1180,43,21,21,43,False
1181,11,25,11,25,False
1182,29,17,29,17,False
1183,36,30,36,36,True
1184,24,26,24,24,True
1185,16,5,16,16,True
1186,42,3,3,42,False
1187,32,35,32,32,True
1188,37,19,19,19,True
1189,0,15,0,0,True
1190,23,14,14,14,True
1191,13,31,31,13,False
1192,6,39,39,39,True
1193,2,34,2,34,False
1194,15,14,14,14,True
1195,35,23,23,35,False
1196,2,26,2,2,True
1197,17,36,36,17,False
1198,30,21,30,21,False
1199,37,34,37,34,False
1200,5,41,5,41,False
1201,19,24,19,24,False
1202,32,43,32,32,True
1203,25,11,25,11,False
1204,33,31,33,33,True
1205,13,16,16,16,True
1206,3,42,42,3,False
1207,0,29,0,0,True
1208,13,33,33,33,True
1209,5,25,5,5,True
1210,16,32,32,16,False
1211,36,42,42,36,False
1212,15,41,41,41,True
1213,6,35,6,35,False
1214,31,39,39,31,False
1215,21,0,0,0,True
1216,17,3,3,3,True
1217,11,43,11,11,True
1218,23,19,19,19,True
1219,42,13,42,42,True
1220,34,31,34,34,True
1221,14,11,14,14,True
1222,26,37,37,37,True
1223,3,30,3,3,True
1224,25,0,0,25,False
1225,2,16,2,16,False
1226,29,36,36,29,False
1227,41,24,24,24,True
1228,35,5,5,5,True
1229,39,6,39,39,True
1230,33,24,33,24,False
1231,39,34,39,34,False
1232,0,29,0,0,True
1233,42,14,42,14,False
1234,2,5,2,2,True
1235,32,36,32,32,True
1236,19,37,19,19,True
1237,3,16,3,3,True
1238,39,34,39,39,True
1239,0,29,0,29,False
1240,3,16,3,3,True
1241,42,14,42,42,True
1242,33,24,33,33,True
1243,19,37,19,19,True
1244,32,36,32,32,True
1245,2,5,2,2,True
1246,29,0,0,0,True
1247,34,39,39,39,True
1248,14,42,42,14,False
1249,16,3,3,16,False
1250,24,33,33,33,True
1251,37,19,19,19,True
1252,34,39,39,39,True
1253,5,2,2,2,True
1254,36,32,32,32,True
1255,14,42,42,42,True
1256,37,19,19,19,True
1257,24,33,33,33,True
1258,16,3,3,3,True
1259,29,0,0,0,True
1260,5,2,2,2,True
1261,36,32,32,36,False
1262,3,16,3,3,True
1263,33,24,33,33,True
1264,42,14,42,42,True
1265,39,34,39,39,True
1266,0,29,0,29,False
1267,32,36,32,32,True
1268,14,42,42,14,False
1269,29,0,0,0,True
1270,42,14,42,42,True
1271,33,39,33,33,True
1272,2,19,2,19,False
1273,0,32,32,0,False
1274,33,39,33,39,False
1275,42,3,3,42,False
1276,0,32,0,0,True
1277,2,19,2,2,True
1278,42,3,3,3,True
1279,39,33,33,39,False
1280,3,42,3,3,True
1281,19,2,2,2,True
1282,32,0,0,32,False
1283,3,42,3,42,False
1284,39,33,33,33,True
1285,19,2,2,2,True
1286,32,0,0,32,False
1287,33,39,33,33,True
1288,42,3,3,42,False
1289,2,19,2,2,True
1290,0,32,32,0,False
1291,3,42,3,3,True
1292,39,33,33,39,False
1293,32,0,0,0,True
1294,33,39,33,33,True
1295,42,3,3,3,True
1296,0,3,0,0,True
1297,2,33,2,2,True
1298,0,3,0,0,True
1299,2,33,2,2,True
1300,3,0,0,0,True
1301,33,2,2,33,False
1302,3,0,0,0,True
1303,33,2,2,33,False
1304,2,33,2,33,False
1305,33,2,2,33,False
1306,33,0,0,33,False
1307,33,0,0,0,True
1308,0,33,0,33,False
1309,0,33,0,33,False
1310,33,0,33,0,False
1311,0,33,0,33,False
1312,33,21,33,33,True
1313,29,17,29,29,True
1314,34,13,34,13,False
1315,41,6,41,41,True
1316,36,16,36,36,True
1317,43,30,30,43,False
1318,11,23,11,11,True
1319,31,25,31,31,True
1320,14,35,14,14,True
1321,39,19,39,39,True
1322,24,15,24,24,True
1323,3,42,3,42,False
1324,37,5,37,5,False
1325,0,29,0,29,False
1326,5,26,5,26,False
1327,32,2,32,2,False
1328,17,36,36,17,False
1329,16,23,16,23,False
1330,19,33,33,19,False
1331,21,11,11,11,True
1332,25,6,25,6,False
1333,30,3,3,3,True
1334,41,13,41,13,False
1335,42,43,42,42,True
1336,34,35,34,34,True
1337,14,23,14,14,True
1338,2,31,2,31,False
1339,26,24,24,26,False
1340,32,21,32,32,True
1341,6,33,33,33,True
1342,43,29,29,43,False
1343,36,30,36,36,True
1344,35,19,19,19,True
1345,15,37,37,15,False
1346,5,39,39,39,True
1347,11,3,3,3,True
1348,16,0,0,16,False
1349,13,31,31,13,False
1350,25,34,34,25,False
1351,17,41,41,17,False
1352,2,15,2,2,True
1353,35,6,6,35,False
1354,30,42,42,42,True
1355,21,0,0,0,True
1356,26,39,39,39,True
1357,5,37,37,5,False
1358,29,41,29,29,True
1359,33,24,33,33,True
1360,43,36,36,36,True
1361,14,3,3,14,False
1362,32,16,32,32,True
1363,31,26,31,31,True
1364,17,25,17,17,True
1365,42,11,42,11,False
1366,34,37,34,37,False
1367,16,3,3,3,True
1368,36,29,36,36,True
1369,23,32,32,32,True
1370,39,13,39,39,True
1371,15,6,15,15,True
1372,19,2,2,19,False
1373,33,5,33,33,True
1374,24,35,24,24,True
1375,0,43,0,43,False
1376,30,41,41,41,True
1377,26,31,31,31,True
1378,21,42,42,21,False
1379,29,14,14,29,False
1380,37,15,37,37,True
1381,19,35,19,19,True
1382,0,14,0,14,False
1383,11,17,17,17,True
1384,24,2,2,2,True
1385,34,32,32,34,False
1386,6,5,5,6,False
1387,30,36,36,30,False
1388,2,33,33,2,False
1389,25,43,25,43,False
1390,16,21,16,16,True
1391,0,41,0,41,False
1392,24,42,42,42,True
1393,23,13,13,13,True
1394,5,34,34,5,False
1395,3,39,39,39,True
1396,37,6,37,37,True
1397,29,36,36,29,False
1398,14,17,14,17,False
1399,31,32,32,31,False
1400,15,11,11,11,True
1401,35,30,30,30,True
1402,23,5,5,23,False
1403,43,39,39,43,False
1404,34,21,34,34,True
1405,25,32,32,32,True
1406,0,3,0,0,True
1407,13,2,2,2,True
1408,6,17,17,17,True
1409,26,14,14,26,False
1410,41,37,41,41,True
1411,42,31,42,42,True
1412,16,24,16,16,True
1413,15,19,19,19,True
1414,32,0,32,32,True
1415,5,35,5,5,True
1416,11,24,24,11,False
1417,33,30,33,33,True
1418,36,39,39,36,False
1419,25,13,13,25,False
1420,37,23,37,37,True
1421,29,2,2,2,True
1422,26,6,26,6,False
1423,43,31,31,31,True
1424,14,16,14,14,True
1425,41,19,19,19,True
1426,29,3,3,29,False
1427,26,30,26,30,False
1428,37,5,37,37,True
1429,36,2,2,36,False
1430,23,15,23,15,False
1431,13,0,0,13,False
1432,42,39,42,42,True
1433,3,34,3,34,False
1434,24,25,24,24,True
1435,17,31,31,17,False
1436,11,35,11,35,False
1437,21,33,33,33,True
1438,16,0,0,16,False
1439,14,19,19,19,True
1440,41,21,41,21,False
1441,6,32,32,32,True
1442,25,11,11,11,True
1443,3,26,3,3,True
1444,35,15,15,15,True
1445,13,42,42,42,True
1446,24,37,37,37,True
1447,16,2,2,2,True
1448,39,41,39,39,True
1449,17,33,33,33,True
1450,43,34,34,43,False
1451,29,33,33,29,False
1452,21,32,32,32,True
1453,14,25,14,25,False
1454,0,36,36,36,True
1455,19,11,19,19,True
1456,5,13,13,13,True
1457,39,15,39,39,True
1458,30,3,3,30,False
1459,31,5,31,31,True
1460,37,16,16,37,False
1461,43,17,17,17,True
1462,36,34,36,36,True
1463,6,35,6,6,True
1464,42,26,42,26,False
1465,41,25,41,25,False
1466,13,14,14,13,False
1467,19,23,19,19,True
1468,3,33,33,33,True
1469,24,39,39,24,False
1470,17,0,0,17,False
1471,32,29,32,32,True
1472,15,31,31,31,True
1473,42,34,42,42,True
1474,2,6,2,2,True
1475,35,11,11,35,False
1476,21,29,29,21,False
1477,43,26,26,43,False
1478,17,30,17,17,True
1479,41,5,41,41,True
1480,16,39,39,16,False
1481,13,23,13,23,False
1482,25,36,36,25,False
1483,24,14,14,24,False
1484,32,37,32,32,True
1485,0,19,19,19,True
1486,11,33,33,11,False
1487,6,34,34,34,True
1488,31,21,31,31,True
1489,29,26,29,29,True
1490,14,3,3,3,True
1491,13,32,32,32,True
1492,35,41,41,41,True
1493,37,2,2,2,True
1494,24,23,24,24,True
1495,17,26,17,17,True
1496,15,39,39,39,True
1497,21,0,0,21,False
1498,30,19,19,30,False
1499,25,42,42,42,True
1500,6,2,2,2,True
1501,29,16,29,29,True
1502,32,3,32,32,True
1503,11,14,14,11,False
1504,34,37,37,37,True
1505,36,13,36,13,False
1506,43,19,19,19,True
1507,35,15,15,35,False
1508,33,41,33,33,True
1509,25,0,0,0,True
1510,30,43,30,30,True
1511,17,16,17,17,True
1512,21,3,3,21,False
1513,23,14,14,23,False
1514,42,32,32,42,False
1515,31,15,31,31,True
1516,34,41,41,34,False
1517,33,24,33,33,True
1518,26,2,2,2,True
1519,6,5,5,6,False
1520,11,0,0,11,False
1521,29,19,19,29,False
1522,13,36,36,36,True
1523,39,35,39,39,True
1524,43,21,21,21,True
1525,2,3,2,2,True
1526,29,32,32,29,False
1527,11,15,11,11,True
1528,5,26,5,5,True
1529,23,41,41,23,False
1530,16,17,17,17,True
1531,6,31,31,31,True
1532,34,30,34,34,True
1533,36,0,36,36,True
1534,42,19,42,42,True
1535,39,14,39,39,True
1536,36,21,36,36,True
1537,26,33,33,33,True
1538,35,14,14,14,True
1539,15,3,3,15,False
1540,37,24,37,37,True
1541,39,31,39,39,True
1542,41,6,41,6,False
1543,2,5,2,2,True
1544,13,43,13,43,False
1545,25,17,17,17,True
1546,35,34,34,34,True
1547,32,11,32,11,False
1548,23,30,30,30,True
1549,42,43,42,42,True
1550,29,21,29,29,True
1551,26,13,13,13,True
1552,33,39,33,33,True
1553,37,25,37,37,True
1554,2,36,2,2,True
1555,15,34,34,34,True
1556,14,17,17,17,True
1557,19,30,19,19,True
1558,31,41,31,31,True
1559,6,3,3,3,True
1560,5,24,24,5,False
1561,0,16,0,16,False
1562,11,29,29,29,True
1563,42,23,42,42,True
1564,37,36,36,37,False
1565,32,31,32,32,True
1566,2,26,2,2,True
1567,3,16,16,3,False
1568,19,34,19,19,True
1569,39,30,39,39,True
1570,21,17,17,17,True
1571,41,5,5,41,False
1572,25,29,29,29,True
1573,33,35,33,33,True
1574,14,13,13,13,True
1575,0,6,0,0,True
1576,43,23,23,23,True
1577,15,24,24,24,True
1578,34,19,19,34,False
1579,25,36,36,36,True
1580,31,0,31,31,True
1581,16,21,16,16,True
1582,14,29,29,14,False
1583,35,39,39,39,True
1584,5,41,41,41,True
1585,15,2,2,2,True
1586,43,11,11,11,True
1587,3,6,3,3,True
1588,24,33,33,33,True
1589,37,26,37,37,True
1590,17,23,17,17,True
1591,39,37,39,39,True
1592,30,42,42,30,False
1593,2,41,2,2,True
1594,32,26,32,32,True
1595,5,14,14,5,False
1596,34,31,31,31,True
1597,21,16,16,16,True
1598,33,36,33,33,True
1599,17,11,17,11,False
1600,29,23,29,29,True
1601,13,25,13,25,False
1602,35,19,19,19,True
1603,24,0,0,24,False
1604,2,35,2,2,True
1605,25,37,37,37,True
1606,41,43,41,43,False
1607,30,6,30,6,False
1608,39,36,39,39,True
1609,26,0,0,26,False
1610,42,17,42,17,False
1611,21,11,11,11,True
1612,29,3,29,29,True
1613,33,31,33,31,False
1614,23,24,24,24,True
1615,14,32,32,14,False
1616,15,5,5,5,True
1617,11,13,11,11,True
1618,24,43,24,24,True
1619,36,17,17,17,True
1620,6,25,25,6,False
1621,5,2,2,2,True
1622,3,30,3,3,True
1623,19,31,19,19,True
1624,26,34,34,34,True
1625,41,0,0,41,False
1626,16,37,37,37,True
1627,33,32,33,32,False
1628,23,39,39,23,False
1629,35,42,42,42,True
1630,21,43,21,43,False
1631,19,42,42,19,False
1632,5,37,37,5,False
1633,31,23,31,31,True
1634,15,24,24,24,True
1635,2,29,2,2,True
1636,16,13,16,16,True
1637,6,0,0,0,True
1638,3,17,17,17,True
1639,14,30,14,14,True
1640,41,34,34,34,True
1641,11,21,11,11,True
1642,39,15,39,39,True
1643,35,37,37,37,True
1644,32,43,32,32,True
1645,36,25,36,36,True
1646,11,30,11,30,False
1647,41,26,41,26,False
1648,23,29,29,29,True
1649,17,13,17,17,True
1650,39,33,33,39,False
1651,3,16,3,16,False
1652,34,42,42,34,False
1653,31,6,31,31,True
1654,21,5,5,5,True
1655,19,15,19,19,True
1656,32,30,32,30,False
1657,37,29,29,29,True
1658,43,13,13,43,False
1659,2,24,2,2,True
1660,36,16,36,16,False
1661,6,33,33,33,True
1662,0,25,0,25,False
1663,3,35,3,3,True
1664,31,26,31,31,True
1665,39,42,39,39,True
1666,41,23,41,41,True
1667,43,25,43,25,False
1668,33,29,33,29,False
1669,2,21,2,2,True
1670,30,16,16,30,False
1671,24,17,17,17,True
1672,13,36,36,36,True
1673,34,41,34,41,False
1674,15,32,32,32,True
1675,6,26,26,6,False
1676,0,35,0,35,False
1677,37,19,19,37,False
1678,42,3,42,42,True
1679,14,15,14,15,False
1680,19,39,39,39,True
1681,5,11,11,11,True
1682,25,2,2,2,True
1683,36,0,36,36,True
1684,13,29,29,29,True
1685,39,21,39,39,True
1686,26,37,37,37,True
1687,6,41,41,41,True
1688,31,17,17,17,True
1689,24,32,32,32,True
1690,30,35,30,35,False
1691,2,15,2,2,True
1692,6,29,29,6,False
1693,11,31,31,31,True
1694,32,5,32,5,False
1695,42,16,42,42,True
1696,43,14,14,14,True
1697,33,34,33,33,True
1698,25,23,25,25,True
1699,37,41,37,37,True
1700,34,39,39,34,False
1701,26,17,17,17,True
1702,21,24,24,24,True
1703,0,30,30,30,True
1704,42,35,42,42,True
1705,25,31,31,25,False
1706,43,3,3,3,True
1707,16,6,16,16,True
1708,5,23,5,23,False
1709,32,14,32,32,True
1710,2,11,2,11,False
1711,33,15,33,33,True
1712,35,26,26,35,False
1713,29,43,29,29,True
1714,37,17,17,37,False
1715,21,34,34,34,True
1716,41,30,30,41,False
1717,36,24,36,36,True
1718,3,0,3,3,True
1719,15,41,41,15,False
1720,39,31,39,31,False
1721,13,21,13,21,False
1722,42,24,42,42,True
1723,23,6,23,6,False
1724,16,25,16,16,True
1725,5,33,33,33,True
1726,11,19,19,19,True
1727,14,34,34,14,False
1728,2,17,2,2,True
1729,26,36,36,36,True
1730,29,32,29,32,False
1731,19,5,19,19,True
1732,0,21,0,0,True
1733,3,24,3,3,True
1734,16,43,16,16,True
1735,42,13,42,42,True
1736,33,23,33,33,True
1737,15,25,25,15,False
1738,37,30,37,37,True
1739,31,35,31,31,True
1740,39,11,39,11,False
1741,39,23,39,39,True
1742,34,26,34,34,True
1743,3,13,3,3,True
1744,35,2,2,2,True
1745,25,30,30,25,False
1746,5,6,5,6,False
1747,14,29,29,29,True
1748,41,36,36,36,True
1749,43,32,32,32,True
1750,16,29,29,16,False
1751,2,37,2,2,True
1752,33,11,33,33,True
1753,17,42,17,42,False
1754,19,41,19,19,True
1755,24,6,24,24,True
1756,43,42,42,42,True
1757,5,39,39,39,True
1758,30,32,32,32,True
1759,0,13,0,0,True
1760,37,33,33,37,False
1761,25,14,14,14,True
1762,3,21,3,21,False
1763,15,26,15,15,True
1764,31,36,36,31,False
1765,35,23,23,23,True
1766,33,19,33,19,False
1767,39,2,2,39,False
1768,42,21,42,21,False
1769,0,32,32,0,False
1770,17,29,29,29,True
1771,16,25,16,25,False
1772,30,13,30,13,False
1773,36,3,36,36,True
1774,5,23,5,5,True
1775,11,14,11,11,True
1776,34,35,34,35,False
1777,0,43,0,0,True
1778,24,39,39,24,False
1779,31,37,31,31,True
1780,19,15,19,19,True
1781,41,16,16,16,True
1782,26,2,2,2,True
1783,31,39,39,31,False
1784,13,15,13,15,False
1785,42,25,42,42,True
1786,32,34,32,32,True
1787,19,33,33,33,True
1788,29,36,29,36,False
1789,23,35,23,35,False
1790,3,17,17,17,True
1791,30,43,30,43,False
1792,21,37,37,21,False
1793,14,5,14,14,True
1794,6,26,6,6,True
1795,0,11,11,11,True
1796,2,24,2,2,True
1797,25,41,41,25,False
1798,17,11,17,17,True
1799,21,32,32,21,False
1800,42,30,42,42,True
1801,33,16,33,16,False
1802,23,31,31,23,False
1803,6,2,2,2,True
1804,24,26,24,26,False
1805,36,5,36,36,True
1806,3,43,3,43,False
1807,13,34,34,13,False
1808,16,11,16,16,True
1809,41,19,19,19,True
1810,33,15,33,33,True
1811,30,29,29,29,True
1812,14,0,14,14,True
1813,32,42,42,32,False
1814,37,39,39,37,False
1815,23,24,24,24,True
1816,35,3,3,35,False
1817,17,43,17,17,True
1818,2,13,2,2,True
1819,11,34,11,11,True
1820,29,5,29,29,True
1821,31,33,33,31,False
1822,37,42,42,42,True
1823,13,0,0,13,False
1824,30,25,25,30,False
1825,6,36,36,36,True
1826,15,41,41,41,True
1827,14,16,16,16,True
1828,23,3,3,3,True
1829,32,39,32,32,True
1830,19,26,19,19,True
1831,17,21,17,17,True
1832,24,31,31,24,False
1833,43,35,43,43,True
1834,26,37,37,26,False
1835,23,42,42,23,False
1836,11,41,11,41,False
1837,15,16,16,16,True
1838,2,14,2,2,True
1839,24,36,36,36,True
1840,30,21,21,21,True
1841,29,25,29,25,False
1842,6,19,19,19,True
1843,34,33,33,33,True
1844,0,5,0,5,False
1845,43,25,25,25,True
1846,31,3,31,31,True
1847,15,13,13,13,True
1848,29,35,29,29,True
1849,17,5,17,17,True
1850,21,36,36,36,True
1851,39,16,16,39,False
1852,14,2,2,14,False
1853,41,37,37,37,True
1854,11,6,11,11,True
1855,23,19,19,23,False
1856,26,42,42,42,True
1857,24,34,24,24,True
1858,30,0,0,30,False
1859,25,13,25,25,True
1860,34,16,16,16,True
1861,33,3,33,3,False
1862,17,35,17,17,True
1863,43,30,30,30,True
1864,15,5,5,5,True
1865,37,31,31,31,True
1866,11,42,42,42,True
1867,36,35,36,36,True
1868,21,6,21,21,True
1869,26,32,32,32,True
1870,19,14,19,14,False
1871,41,33,33,33,True
1872,24,23,24,24,True
1873,0,2,2,2,True
1874,13,3,3,13,False
1875,5,15,5,15,False
1876,16,32,32,16,False
1877,39,19,19,39,False
1878,34,31,31,34,False
1879,11,17,17,17,True
1880,6,37,37,37,True
1881,25,14,14,25,False
1882,36,41,36,36,True
1883,35,21,21,21,True
1884,43,24,24,43,False
1885,23,26,23,23,True
1886,30,2,2,2,True
1887,29,0,29,29,True
1888,16,17,17,17,True
1889,32,13,32,32,True
1890,42,15,42,15,False
1891,3,2,2,2,True
1892,19,21,19,19,True
1893,11,39,39,11,False
1894,5,6,5,6,False
1895,35,31,31,35,False
1896,23,36,36,36,True
1897,25,0,25,25,True
1898,43,41,41,43,False
1899,33,14,33,14,False
1900,34,26,34,34,True
1901,42,29,29,42,False
1902,37,39,39,37,False
1903,3,41,3,3,True
1904,19,6,19,19,True
1905,13,16,16,16,True
1906,5,21,21,21,True
1907,17,15,17,17,True
1908,30,24,24,24,True
1909,34,36,36,36,True
1910,0,11,11,11,True
1911,25,32,32,25,False
1912,26,43,43,26,False
1913,29,15,29,29,True
1914,2,35,2,2,True
1915,19,5,19,5,False
1916,31,14,31,31,True
1917,42,41,42,42,True
1918,32,3,32,3,False
1919,16,33,33,33,True
1920,6,23,23,6,False
1921,13,37,37,37,True
1922,17,24,17,24,False
1923,30,11,11,11,True
1924,39,34,39,39,True
1925,29,24,29,29,True
1926,0,42,42,42,True
1927,35,43,43,43,True
1928,2,19,2,2,True
1929,21,36,36,21,False
1930,14,26,14,26,False
1931,25,15,25,25,True
1932,39,6,39,39,True
1933,33,23,33,33,True
1934,11,3,11,11,True
1935,16,31,31,31,True
1936,37,13,37,37,True
1937,16,3,16,16,True
1938,21,29,29,29,True
1939,26,5,5,5,True
1940,35,39,39,39,True
1941,13,33,33,33,True
1942,32,17,17,17,True
1943,19,43,19,43,False
1944,34,2,2,2,True
1945,6,15,6,6,True
1946,36,30,36,36,True
1947,0,24,24,0,False
1948,14,31,31,14,False
1949,42,37,42,37,False
1950,26,33,33,33,True
1951,23,5,5,23,False
1952,3,0,3,3,True
1953,2,6,2,2,True
1954,32,16,32,16,False
1955,25,21,25,21,False
1956,36,37,36,36,True
1957,43,14,14,14,True
1958,31,30,31,31,True
1959,15,35,15,35,False
1960,41,24,24,24,True
1961,19,17,17,19,False
1962,34,39,39,39,True
1963,13,42,42,42,True
1964,11,29,29,29,True
1965,0,36,36,36,True
1966,26,29,29,26,False
1967,33,39,33,33,True
1968,19,25,19,19,True
1969,31,23,31,31,True
1970,6,13,13,6,False
1971,43,37,37,37,True
1972,35,17,17,17,True
1973,24,16,16,16,True
1974,32,42,42,32,False
1975,5,30,5,5,True
1976,21,14,14,14,True
1977,3,11,11,11,True
1978,15,23,23,23,True
1979,34,17,17,17,True
1980,35,33,33,33,True
1981,0,37,37,37,True
1982,31,29,29,29,True
1983,14,43,14,43,False
1984,24,19,19,19,True
1985,6,30,6,30,False
1986,21,42,42,42,True
1987,41,2,2,2,True
1988,16,26,16,16,True
1989,13,32,32,32,True
1990,5,25,25,25,True
1991,39,17,17,39,False
1992,36,11,36,36,True
1993,13,16,16,16,True
1994,5,34,34,34,True
1995,15,6,6,6,True
1996,3,37,37,3,False
1997,25,43,25,25,True
1998,35,34,34,35,False
1999,24,29,29,29,True
2000,26,23,23,26,False
2001,21,19,19,21,False
2002,14,33,33,33,True
2003,42,32,42,42,True
2004,31,24,31,31,True
2005,5,15,5,15,False
2006,6,14,14,6,False
2007,13,30,30,30,True
2008,16,11,16,11,False
2009,36,32,36,32,False
2010,31,19,31,19,False
2011,41,35,41,41,True
2012,33,26,33,33,True
2013,15,21,21,21,True
2014,11,43,11,43,False
2015,25,42,42,25,False
2016,2,23,2,2,True
2017,39,0,39,39,True
2018,34,5,34,34,True
2019,30,16,16,16,True
2020,37,6,37,37,True
2021,14,36,36,14,False
2022,35,25,25,25,True
2023,3,32,32,3,False
2024,15,33,33,33,True
2025,42,36,36,42,False
2026,26,39,39,26,False
2027,19,0,19,19,True
2028,29,30,29,30,False
2029,23,41,41,23,False
2030,34,6,34,34,True
2031,17,3,17,3,False
2032,32,11,32,32,True
2033,5,33,33,33,True
2034,2,42,2,42,False
2035,21,25,25,21,False
2036,43,16,16,16,True
2037,24,31,31,31,True
2038,37,35,37,35,False
2039,11,26,11,11,True
2040,23,34,34,23,False
2041,19,39,19,19,True
2042,3,36,36,3,False
2043,15,0,0,0,True
2044,30,17,17,17,True
2045,29,13,29,29,True
2046,14,41,14,14,True
2047,33,6,33,33,True
2048,32,21,32,32,True
2049,5,42,42,5,False
2050,2,43,2,2,True
2051,26,19,19,19,True
2052,25,5,25,25,True
2053,23,0,23,0,False
2054,34,43,34,34,True
2055,30,13,30,30,True
2056,29,14,29,29,True
2057,15,35,35,35,True
2058,31,39,31,31,True
2059,41,24,24,24,True
2060,37,11,37,11,False
2061,17,14,17,17,True
2062,21,2,2,2,True
2063,32,41,32,32,True
2064,42,3,42,42,True
2065,29,31,29,29,True
2066,34,0,34,34,True
2067,36,42,42,42,True
2068,11,25,11,25,False
2069,13,26,26,26,True
2070,33,37,33,33,True
2071,16,15,16,16,True
2072,19,24,19,19,True
2073,5,43,43,5,False
2074,35,24,24,35,False
2075,6,21,21,21,True
2076,2,39,2,2,True
2077,3,14,3,3,True
2078,17,32,17,32,False
2079,16,5,16,16,True
2080,37,33,33,33,True
2081,39,25,39,39,True
2082,23,11,11,23,False
2083,36,3,36,36,True
2084,30,31,31,30,False
2085,43,32,32,43,False
2086,19,26,19,19,True
2087,43,42,42,42,True
2088,24,2,2,2,True
2089,37,21,37,21,False
2090,33,34,33,33,True
2091,13,29,29,13,False
2092,30,14,14,30,False
2093,41,11,11,11,True
2094,5,35,5,35,False
2095,0,17,17,17,True
2096,15,29,29,29,True
2097,26,35,35,26,False
2098,3,31,31,3,False
2099,39,6,39,39,True
2100,32,36,32,36,False
2101,16,19,19,19,True
2102,23,25,25,25,True
2103,5,41,5,41,False
2104,24,26,24,24,True
2105,33,13,33,33,True
2106,11,36,36,36,True
2107,17,43,17,17,True
2108,2,30,2,2,True
2109,42,14,42,42,True
2110,0,31,31,31,True
2111,37,34,37,34,False
2112,39,29,29,39,False
2113,23,6,23,23,True
2114,16,14,16,14,False
2115,21,3,3,21,False
2116,32,19,19,32,False
2117,24,5,24,24,True
2118,36,31,36,36,True
2119,37,2,2,37,False
2120,11,30,11,11,True
2121,34,33,33,34,False
2122,43,0,43,43,True
2123,25,3,3,25,False
2124,42,17,42,17,False
2125,35,23,23,23,True
2126,15,26,26,15,False
2127,13,41,41,41,True
2128,19,29,19,19,True
2129,21,16,16,16,True
2130,39,34,39,39,True
2131,26,31,31,26,False
2132,6,41,41,41,True
2133,0,32,32,32,True
2134,30,25,25,30,False
2135,5,2,2,2,True
2136,17,25,17,17,True
2137,24,11,11,11,True
2138,33,43,33,33,True
2139,35,37,37,37,True
2140,3,21,3,21,False
2141,13,19,19,19,True
2142,23,15,23,15,False
2143,36,14,36,14,False
2144,16,42,42,16,False
2145,2,39,2,2,True
2146,41,34,34,34,True
2147,26,11,11,26,False
2148,31,15,31,31,True
2149,6,43,43,43,True
2150,36,32,36,32,False
2151,29,30,29,30,False
2152,16,14,16,16,True
2153,42,13,42,42,True
2154,33,37,33,33,True
2155,3,5,3,3,True
2156,6,23,23,6,False
2157,17,19,17,17,True
2158,0,21,21,21,True
2159,29,25,29,29,True
2160,36,43,36,43,False
2161,32,35,32,32,True
2162,11,13,11,11,True
2163,15,31,31,15,False
2164,34,24,34,24,False
2165,39,26,39,39,True
2166,23,2,2,2,True
2167,3,19,19,19,True
2168,37,41,37,37,True
2169,17,21,17,17,True
2170,42,5,42,42,True
2171,6,16,16,16,True
2172,33,2,2,2,True
2173,0,30,30,30,True
2174,14,11,11,11,True
2175,43,29,29,29,True
2176,32,25,32,32,True
2177,41,35,41,41,True
2178,23,34,34,23,False
2179,15,39,39,15,False
2180,31,13,31,13,False
2181,36,19,19,19,True
2182,26,24,24,24,True
2183,37,3,37,37,True
2184,39,35,39,39,True
2185,0,17,17,17,True
2186,16,30,16,16,True
2187,24,13,24,24,True
2188,29,42,42,29,False
2189,2,16,2,2,True
2190,25,30,25,30,False
2191,36,23,36,36,True
2192,33,41,33,41,False
2193,21,15,21,21,True
2194,43,5,43,5,False
2195,31,11,11,31,False
2196,26,34,34,26,False
2197,19,32,19,32,False
2198,14,24,24,14,False
2199,43,0,43,0,False
2200,26,3,3,26,False
2201,25,17,17,25,False
2202,31,34,31,31,True
2203,15,37,37,37,True
2204,35,6,6,35,False
2205,13,11,11,11,True
2206,29,39,29,29,True
2207,0,23,23,23,True
2208,21,17,17,17,True
2209,30,5,30,30,True
2210,41,2,2,2,True
2211,42,33,33,42,False
2212,24,3,3,3,True
2213,35,32,32,35,False
2214,6,11,11,6,False
2215,15,36,36,36,True
2216,26,25,25,25,True
2217,14,37,37,37,True
2218,31,2,2,31,False
2219,17,39,17,17,True
