GameID,HomeTeam,AwayTeam,HomeTeamELO,AwayTeamELO,HomeTeamOdds,AwayTeamOdds,PredictedELOWinner,PredictedOddsWinner,ActualWinner,CorrectELOPrediction,CorrectOddsPrediction
9785,21,18,1546.6220179568545,1621.1639051219186,1.7498778656580976,2.0168112004181253,18,21,18,True,False
9802,1,43,1571.4493926904042,1684.456052501041,1.6124340596039153,2.2556618015066463,43,1,43,True,False
9808,20,33,1400.2387990638993,1473.3152933257136,1.836852139995188,1.9051091107107545,33,20,33,True,False
9812,13,35,1327.1335308750167,1435.3856283683606,1.7823857653441135,1.9722399012261305,35,13,35,True,False
9813,34,15,1312.4733082594928,1402.957254044021,1.7072206130118066,2.08131579496388,15,34,15,True,False
9868,44,43,1569.3397371721762,1665.0134624420411,1.5728247799325004,2.344973590653478,43,44,43,True,False
9916,33,18,1484.9001743954002,1618.9066816246532,1.7882192877930287,1.964619372683846,18,33,18,True,False
9927,11,30,1541.1574891177288,1657.1680992404688,1.7511167114902126,2.015044060445013,30,11,30,True,False
9936,15,41,1372.7268531262202,1416.3320292357755,1.908902748696052,1.83357876408508,15,41,15,True,False
9981,0,44,1435.926859432616,1557.2883380095295,1.692022271840022,2.106157555884975,44,0,44,True,False
9993,33,17,1518.7995918318238,1592.2994785885628,1.4476222835752743,2.7265450295845004,17,33,17,True,False
10010,17,12,1586.3716094722658,1657.5053114704149,2.09566813512754,1.698361899603145,17,12,17,True,False
10029,24,43,1514.6865345773138,1617.493480881825,1.5759741818533088,2.337439074199139,43,24,43,True,False
10043,25,42,1327.377832886398,1445.0898787109995,1.839377552470986,1.9022019710859643,42,25,42,True,False
10152,24,43,1519.7989742305356,1675.6497861893624,1.7638220062336338,1.9972417262143696,43,24,43,True,False
10153,19,28,1514.3764927614764,1620.0724900257144,1.8084806191348628,1.9389812325877125,28,19,28,True,False
10155,1,12,1541.8156327163863,1670.4069934886584,1.8539016163329527,1.885807183029238,12,1,12,True,False
10156,17,2,1558.0519822475694,1625.331156111131,2.208935504626349,1.6353348709868698,17,2,17,True,False
10175,1,43,1563.269294825983,1680.5542868494038,1.681142647703292,2.1245990785109754,43,1,43,True,False
10192,1,4,1622.2225945383784,1709.3389175215525,1.6923913741017156,2.1055417488399946,4,1,4,True,False
10194,1,4,1614.67874478071,1716.8827672792208,1.7587791628767169,2.0042384135868594,4,1,4,True,False
10212,19,28,1505.496125635417,1593.417124265042,1.779172123313746,1.9764852995664144,28,19,28,True,False
10213,16,35,1500.0,1413.0147715035987,1.890484680673281,1.84970827141982,16,35,16,True,False
10223,33,4,1504.4828518447844,1633.8694273686494,1.788959550031241,1.9636601656260309,4,33,4,True,False
10268,41,30,1455.6741763430043,1571.993883422881,1.861489847178432,1.8774554250317923,30,41,30,True,False
10270,17,2,1534.0240597620852,1597.1715323413748,1.9855280423274253,1.7724117383118012,17,2,17,True,False
10294,0,28,1472.4420829527069,1591.0334184632327,1.796094050338237,1.9545043181046104,28,0,28,True,False
10327,34,16,1368.6746757440162,1462.3693096390589,1.3085129259574846,3.49217361743539,16,34,16,True,False
10396,8,24,1409.361696185114,1503.4172000445928,1.8396081310569448,1.9019373864945144,24,8,24,True,False
10403,34,21,1372.174852502737,1474.0660760436,1.7828134650628569,1.971677437484596,21,34,21,True,False
10516,20,43,1426.4891955396308,1540.1927692726472,1.8469305759916064,1.89360787613444,43,20,43,True,False
10554,13,22,1337.6849715374972,1420.5858960351434,1.8274076203001663,1.9161340486815783,22,13,22,True,False
10563,22,19,1428.2440904747018,1497.800815414201,1.8721105357698384,1.8664153007260265,22,19,22,True,False
10582,5,22,1356.941740245064,1429.5410584719325,1.6483028065681165,2.1838914212741587,22,5,22,True,False
10594,17,4,1560.4159327886978,1654.650060590881,1.8161617278612647,1.9295850845304687,4,17,4,True,False
10620,33,28,1496.8960128007266,1571.9207718532236,1.7681809045122088,1.9912657994668987,28,33,28,True,False
10622,34,21,1453.246546488751,1525.3463527207086,1.6105557247811295,2.259644422341397,21,34,21,True,False
10642,22,24,1428.242277427378,1493.7225218287415,1.920236269025425,1.8239461337074512,22,24,22,True,False
10693,35,15,1407.489250286072,1480.1604027462415,1.7955349517535724,1.9552160619891137,15,35,15,True,False
10695,20,44,1395.1230210775964,1498.4682607689117,1.7889312025709694,1.9636968651382267,44,20,44,True,False
10697,16,34,1390.3092077287608,1455.6234721516582,2.4087413431620788,1.5474429768457871,16,34,16,True,False
10754,16,41,1385.067861984381,1423.2673673654765,1.9066726397775544,1.8355000122127287,16,41,16,True,False
10771,5,43,1361.8766919186214,1481.8568821035535,1.7687036976839308,1.9905534812800405,43,5,43,True,False
10779,20,15,1423.902780961115,1497.3963384285598,1.632892089259612,2.213764042431163,15,20,15,True,False
10795,20,24,1415.9870999215018,1513.1415155351986,1.8312177107027976,1.911657088151049,24,20,24,True,False
10812,5,33,1350.6846086025305,1457.912741481179,1.8540223524542248,1.885673168587917,33,5,33,True,False
10863,33,17,1470.7498194352245,1579.491580319582,1.827591548108498,1.9159170082392287,17,33,17,True,False
10958,34,44,1411.1167782844084,1518.0667819672956,1.7158994830309806,2.067588566842962,44,34,44,True,False
11052,13,5,1292.3320756056378,1387.540735647918,1.8042120475563903,1.944278242530912,5,13,5,True,False
11071,41,21,1410.4126604877365,1526.9705329553271,1.8669853403679888,1.8714957674375376,21,41,21,True,False
11090,20,0,1393.7929038380264,1474.8554611710629,1.820757078757184,1.924045383856503,0,20,0,True,False
11192,33,44,1442.2075907075105,1518.511182712437,1.633848759069783,2.211868752588442,44,33,44,True,False
11200,0,17,1517.0593567578926,1616.1842829376594,1.8524449818806712,1.8874269244120088,17,0,17,True,False
11203,34,28,1471.0045992645612,1563.0084583893783,1.76015120143528,2.002325862809508,28,34,28,True,False
11220,8,21,1458.0302472741191,1534.7395371838652,1.772305808479636,1.9856709572911648,21,8,21,True,False
11236,8,1,1450.2029284665932,1529.580069117418,1.6682429063057942,2.147217302292618,1,8,1,True,False
11237,20,42,1351.123817567322,1435.3880707397193,1.7984362776859777,1.951533136545299,42,20,42,True,False
11244,12,2,1649.574037681928,1725.441233091324,1.6509648430292163,2.178869750861961,2,12,2,True,False
11353,5,8,1376.438992549046,1464.9217134991034,1.8074808577008168,1.940216991020895,8,5,8,True,False
11420,1,17,1546.062664945186,1616.0053565784356,2.0674407754368893,1.7159940449093976,1,17,1,True,False
11451,12,2,1633.0483368724622,1738.3714388890778,1.6364963562474453,2.206652209788605,2,12,2,True,False
11496,42,1,1481.0267426480557,1557.6073483458524,1.7626302941919532,1.9988870655617208,1,42,1,True,False
11514,4,2,1577.0745895498771,1654.6572078025238,1.7258662435594327,2.0522167732197167,2,4,2,True,False
11622,28,30,1519.0671773898412,1620.0601208760709,1.728339343941066,2.0484656372780936,30,28,30,True,False
11623,22,34,1402.0739220559933,1488.1344814131735,1.806808362457312,1.9410499044040792,34,22,34,True,False
11671,22,44,1424.374837245803,1529.531599395435,1.7473891280769884,2.020378405591081,44,22,44,True,False
11781,24,1,1537.929706199968,1650.4053143337558,1.7764507380138654,1.9801070683263189,1,24,1,True,False
11845,22,1,1471.7578523732234,1599.1304151227532,1.765158329073478,1.995402643866776,1,22,1,True,False
11886,34,18,1497.318833390788,1605.5819468259272,1.6828940976350868,2.1215918779101384,18,34,18,True,False
11899,33,4,1371.8377263982604,1474.9147569292484,1.815956874914564,1.9298334463676723,4,33,4,True,False
11915,8,44,1451.859343297712,1537.581359954453,1.7550734554393723,2.0094376695804104,44,8,44,True,False
11976,13,8,1317.1664115305052,1416.3173511114337,1.8032014942588188,1.9455402757764888,8,13,8,True,False
11991,34,0,1517.3754351088148,1615.9128834941346,1.8381547452283395,1.903607484479176,0,34,0,True,False
12040,28,18,1528.6634995191332,1602.118278784934,1.622372490404526,2.234975818111488,18,28,18,True,False
12049,43,24,1463.250425021331,1559.7547274983071,1.8325293019595088,1.9101251475430896,24,43,24,True,False
12080,21,18,1531.1947915181495,1612.978895372472,1.6441281974654165,2.1918471863644324,18,21,18,True,False
12090,20,5,1373.725976109978,1450.275162377709,1.8206743295787449,1.9241446051253024,5,20,5,True,False
12102,21,0,1523.5061924451709,1623.5714034073255,1.86226871206708,1.8766062814308613,0,21,0,True,False
12103,33,42,1381.426401375846,1454.073766225328,1.6694071765896,2.145141270351896,42,33,42,True,False
12147,34,18,1481.2520641031367,1622.1999519552714,1.818499468662356,1.926759383208491,18,34,18,True,False
12195,3,20,1286.4693536089042,1371.6861453076172,1.7745171110659317,1.9826954542057385,20,3,20,True,False
12288,5,44,1507.59819717709,1602.9581529978118,1.8357221064957567,1.90641548415992,44,5,44,True,False
12309,43,24,1452.8083558528233,1539.293191779854,1.6550971498737974,2.171152730496688,24,43,24,True,False
12423,21,17,1518.3392746428915,1600.0310923463655,1.6452591628552466,2.189682022217557,17,21,17,True,False
12445,41,35,1279.4232337321334,1373.0103571085294,1.8530454709206376,1.8867585438359449,35,41,35,True,False
12454,16,28,1390.2388138915703,1495.870252561596,1.8627398177055752,1.8760933906552315,28,16,28,True,False
12550,15,0,1591.7334232260002,1670.2847141866805,1.7314572873917164,2.043771458009114,0,15,0,True,False
12574,16,30,1411.482340017631,1567.004396861519,1.836126226728076,1.9059479073563508,30,16,30,True,False
12599,33,8,1304.2977707752784,1404.6224660504186,1.7765497860956452,1.979974817703792,8,33,8,True,False
12642,30,0,1561.9652625270533,1657.2360762569583,1.8662532569950097,1.8722854380714835,0,30,0,True,False
12692,17,12,1635.2675085145383,1734.40101829557,1.8604794647021528,1.8785592042403687,12,17,12,True,False
12716,1,12,1651.0515261574296,1743.7436351478505,1.8142787239370333,1.931872591886519,12,1,12,True,False
12737,34,0,1523.6469576276672,1625.8180311103922,1.7187881319238032,2.0630908814711866,0,34,0,True,False
12739,25,24,1442.135132226149,1546.5693188345258,1.867171235876092,1.871295455463656,24,25,24,True,False
12780,28,2,1505.1049956207933,1607.9402109465154,1.8430617090071584,1.8979913068926728,2,28,2,True,False
12791,25,43,1439.5186000016006,1551.4213300673928,1.7694132455356593,1.989588207867793,43,25,43,True,False
12793,8,5,1389.68102830147,1490.6160195158657,1.841968524393604,1.899236982265676,5,8,5,True,False
12796,21,19,1494.948560190431,1633.3316850270544,1.864326879474017,1.8743695649237389,19,21,19,True,False
12890,28,44,1513.6107920332754,1604.4129429704426,1.5827611098375878,2.321469213165765,44,28,44,True,False
12903,20,4,1335.879034188351,1427.3955238421354,1.7232929509666235,2.056146265200038,4,20,4,True,False
12944,22,43,1460.0628370515813,1588.1629317090374,1.702508874787777,2.088905824938554,43,22,43,True,False
13054,13,5,1353.706163128137,1450.1706995367929,1.7836285947070345,1.97060711873002,5,13,5,True,False
13087,22,34,1446.8817961312818,1541.053744728392,1.7340162485633113,2.039947730301801,34,22,34,True,False
13104,33,8,1261.6498045666629,1366.9999482596936,1.8087498976772287,1.93864889725968,8,33,8,True,False
13109,15,0,1510.7253846139647,1614.240091938918,1.7177682572714863,2.0646748415431007,0,15,0,True,False
13128,43,2,1574.6504204196597,1647.1250150811925,1.824178720869988,1.9199595798096456,2,43,2,True,False
13134,21,0,1557.294379755817,1630.3970390264046,1.6470999469627572,2.186173596618998,0,21,0,True,False
13189,5,43,1497.2826905736797,1575.756543015826,1.679602755418347,2.12725542964968,43,5,43,True,False
13198,21,2,1577.2534679674166,1671.3455073334464,1.7909813367015617,1.961049283841514,2,21,2,True,False
13231,24,0,1532.0780828662296,1630.5772220076396,1.8638424169385064,1.8748951224093184,0,24,0,True,False
13364,13,1,1382.2245993621243,1503.1728530521889,1.724198911353227,2.054759751125817,1,13,1,True,False
13414,21,0,1540.6554485250435,1614.3205679691762,1.8080197777437288,1.939550488095077,0,21,0,True,False
13416,4,2,1584.6195602787377,1670.6477779950717,1.8400755758958327,1.9014014355812368,2,4,2,True,False
13442,19,28,1558.8078645188832,1638.6372205892906,1.7788832577581228,1.9768685723846369,28,19,28,True,False
13591,35,44,1499.6365816811935,1594.4893796795657,1.6343112152658732,2.2109545457949835,44,35,44,True,False
13603,13,30,1408.851865884136,1536.162294039723,1.7337167505286686,2.0403939193762053,30,13,30,True,False
13632,30,44,1533.334205603276,1611.0733315787784,1.799753380923278,1.949869777904449,44,30,44,True,False
13664,28,11,1631.5476788275266,1722.6490795794848,1.723055920829658,2.056509580234178,11,28,11,True,False
13756,42,5,1381.8145665287757,1480.103773978094,1.815229763892785,1.9307159681541244,5,42,5,True,False
13783,21,17,1563.9678302023326,1668.4077968205486,1.8615365219267568,1.8774044966558925,17,21,17,True,False
13832,19,28,1559.962959166474,1639.4639881955318,1.6836418249815188,2.120312588819467,28,19,28,True,False
13892,43,12,1636.736707696445,1736.1915598005396,1.8476463527410207,1.8928011650019232,12,43,12,True,False
13900,22,5,1441.1977863461789,1537.5561018503847,1.7693929147273468,1.9896158419883188,5,22,5,True,False
13931,18,0,1516.1952301481858,1614.1089348253324,1.7634174170819494,1.9977997641953733,0,18,0,True,False
13938,21,28,1567.277812852615,1662.2835148348545,1.836604017860572,1.905395658000769,28,21,28,True,False
13939,5,2,1564.7427646163226,1644.2412074538472,1.8208609860724403,1.9239208202295064,2,5,2,True,False
13959,4,12,1645.236539889907,1717.9043786871682,1.6197726298523984,2.240325332327137,12,4,12,True,False
14015,21,28,1522.732190594564,1631.5354219252283,1.863279622264224,1.8755063769992504,28,21,28,True,False
14045,13,4,1483.659429872634,1576.8792082681769,1.839581360221288,1.9019680982761675,4,13,4,True,False
14076,15,0,1484.1210457051593,1569.368168007925,1.6104066813532785,2.259961451211354,0,15,0,True,False
14127,25,8,1280.4521597193034,1382.0796129185192,1.848404435514646,1.8919482163053687,8,25,8,True,False
14135,35,24,1450.1188140943818,1531.395050571792,1.6554408645090917,2.17051508682728,24,35,24,True,False
14142,21,28,1541.3426495938756,1646.0202591360376,1.802799319087848,1.946043392110428,28,21,28,True,False
14167,4,12,1575.5508269304232,1700.21302493879,1.788046270754404,1.9648438146083484,12,4,12,True,False
14202,13,0,1523.121655843036,1610.052856581558,1.6463384615687933,2.187622600285104,0,13,0,True,False
14241,34,15,1497.2037805997743,1546.0919238062388,1.917793790653146,1.826003718268568,34,15,34,True,False
14261,24,12,1593.811738123172,1693.0596662391845,1.8635419275429377,1.8752213892787093,12,24,12,True,False
14337,41,11,1412.5587190274364,1542.8020537552914,1.82948912771504,1.9136832671023565,11,41,11,True,False
14364,41,5,1400.1038326810767,1506.64760218451,1.7369648450231725,2.035573710686975,5,41,5,True,False
14392,43,24,1516.954639580822,1618.7191575402132,1.8283397013412368,1.9150351299463333,24,43,24,True,False
14434,11,30,1504.914883035501,1586.529307950735,1.8256592190673049,1.9182019077074088,30,11,30,True,False
14444,34,0,1491.431251261135,1580.600019216834,1.761915938436107,1.9998757356715429,0,34,0,True,False
14458,44,19,1505.3166939085154,1590.5913774859837,1.7874009810995948,1.965681744619416,19,44,19,True,False
14468,18,30,1529.2810561154336,1608.1569739963877,1.7530879657806844,2.012243808193792,30,18,30,True,False
14479,21,30,1538.179668036854,1615.9249571585344,1.8150995790565088,1.930874139800768,30,21,30,True,False
14487,41,13,1413.616113607584,1501.5796853298568,1.816983912858724,1.9285894924059728,13,41,13,True,False
14499,20,8,1342.2701710336073,1417.847001102772,1.6572894472543749,2.1670967406971475,8,20,8,True,False
14501,35,18,1430.9777936619791,1522.9847960959642,1.828165817165828,1.915239956093844,18,35,18,True,False
14539,42,2,1434.520618566448,1506.775398947669,1.81145506648208,1.935322149022559,2,42,2,True,False
14637,16,44,1470.2627086709713,1567.5981387616575,1.7916342807728278,1.960208855213988,44,16,44,True,False
14638,41,15,1451.267658323767,1533.716935479349,1.859972529482809,1.8791139493180329,15,41,15,True,False
14704,41,44,1442.5292021089376,1571.688199218205,1.8403476991793823,1.9010896983737628,44,41,44,True,False
14749,13,28,1546.4059231189756,1666.2913998461347,1.774558464040435,1.9826399671726287,28,13,28,True,False
14750,17,4,1594.9979669771042,1692.5137851162808,1.818335323767745,1.926957278325332,4,17,4,True,False
14763,24,4,1617.3353235884158,1722.0366285177029,1.851124828840508,1.888899558652008,4,24,4,True,False
14806,15,18,1525.10261239869,1602.5800037132908,1.6367729390870558,2.206109678435715,18,15,18,True,False
14807,42,5,1506.497216673611,1476.7568984991617,1.9615664629279808,1.790580050516154,42,5,42,True,False
14809,34,30,1445.0231590783585,1534.9132117318734,1.7826613492515373,1.9718774151369147,30,34,30,True,False
14834,34,2,1427.202189648902,1521.856393150556,1.7355229352516055,2.037708427322981,2,34,2,True,False
14850,3,8,1314.4167452643271,1400.2730348101684,1.807440112820328,1.940267416902597,8,3,8,True,False
14856,8,1,1407.8509936286034,1493.8706447164973,1.8594879601885264,1.8796448140270232,1,8,1,True,False
14870,35,2,1422.2713152096171,1527.5792668141275,1.8268806046747463,1.916756462854284,2,35,2,True,False
14890,30,24,1537.3919128102552,1610.0008082332772,1.7974267500416083,1.95281167261878,24,30,24,True,False
14900,20,42,1438.7819885746142,1536.074506034958,1.6965461117749647,2.0986536092262336,42,20,42,True,False
14906,13,24,1512.976445188324,1617.9408585796073,1.7702359870225828,1.9884711057098536,24,13,24,True,False
14987,34,21,1420.269311461696,1504.0989040429922,1.7706448531029388,1.9879168163214795,21,34,21,True,False
15058,42,24,1546.941003073884,1623.7895165331838,1.7944330231382792,1.956621687361337,24,42,24,True,False
15068,16,12,1511.0280199727931,1604.7474509162382,1.7661258287934087,1.994075030291128,12,16,12,True,False
15089,19,17,1524.1524848568909,1621.19934678741,1.8234359506738504,1.92084372246758,17,19,17,True,False
15112,19,12,1516.8752716974668,1612.5756596651806,1.8237325217856453,1.9204905187611767,12,19,12,True,False
15138,21,30,1467.7323590075694,1547.596901513287,1.8493991105874985,1.8908313137932864,30,21,30,True,False
15193,20,16,1394.9524948645058,1508.7066343401295,1.8091966148393803,1.938098046470225,16,20,16,True,False
15271,33,2,1455.804828033048,1545.635070447626,1.7525129359470386,2.01305919311256,2,33,2,True,False
15274,8,1,1322.86957598063,1418.7954668082955,1.8195038113308968,1.92555021271831,1,8,1,True,False
15280,2,4,1553.1056616619994,1624.842946305798,2.136951805319399,1.6740384809297433,2,4,2,True,False
15282,16,22,1490.242604503907,1541.4080721492571,1.9067213717258904,1.8354579374492133,16,22,16,True,False
15283,3,21,1326.424002497881,1450.9481883019996,1.83727972785478,1.904615692308497,21,3,21,True,False
15294,19,13,1462.5423463920213,1543.727710618956,1.6327810044981208,2.213984474826242,13,19,13,True,False
15339,13,28,1555.0123387558056,1623.9013263258191,2.01596101986658,1.7504733859816457,13,28,13,True,False
15357,1,5,1480.4245475989449,1557.738298284347,1.617316852980046,2.245418330304294,5,1,5,True,False
15403,20,13,1439.7772295335508,1531.6256239844524,1.633737874833492,2.212088145737781,13,20,13,True,False
15439,12,4,1573.5902388330826,1635.871364933556,1.904810219206556,1.8371111035016685,12,4,12,True,False
15469,20,2,1458.3457288062582,1541.5772206708866,1.5761142302655136,2.337105871307965,2,20,2,True,False
15546,3,41,1351.6972222073273,1433.4941830348114,1.5590782090712538,2.378817428414377,41,3,41,True,False
15548,20,12,1460.5996459498342,1598.8200342942484,1.8665546327280125,1.8719601983045584,12,20,12,True,False
15588,41,16,1428.074489659974,1516.841982698618,1.7120108969619117,2.073698997160019,16,41,16,True,False
15590,15,12,1505.4353951734129,1610.0096307459528,1.7223281552832883,2.0576265283704074,12,15,12,True,False
15593,11,21,1341.998627267962,1418.1717154044088,1.8287613392007904,1.9145388102028604,21,11,21,True,False
15605,44,12,1530.0524527283917,1617.0874579449878,1.7019494180133468,2.08981359417354,12,44,12,True,False
15608,19,2,1461.0404265936909,1535.1892465894946,1.6516971208246434,2.1774953361395704,2,19,2,True,False
15612,22,5,1475.463114525914,1560.1672186481928,1.835527595639613,1.9066406946138776,5,22,5,True,False
15624,34,30,1373.2017631310414,1481.9095694215723,1.7858378144072031,1.9677171059084744,30,34,30,True,False
15759,22,0,1466.999686478754,1576.720063932157,1.8614734875197985,1.877473276871748,0,22,0,True,False
15766,35,5,1489.1713379980908,1597.464949931294,1.7593689679587792,2.003415434275761,5,35,5,True,False
15781,2,4,1521.0689464324855,1598.1454834352232,1.829415300334495,1.9137699874970344,4,2,4,True,False
15786,21,16,1418.4716361720116,1530.741947319578,1.832583819099024,1.910061572986592,16,21,16,True,False
15793,2,18,1513.2516965579405,1597.440261174915,1.7752007907561336,1.9817788368826788,18,2,18,True,False
15820,16,28,1516.584551091751,1623.5192786919347,1.791611619103224,1.9602380013444696,28,16,28,True,False
15852,33,20,1388.7874746522868,1490.4487437255848,1.8245055548595908,1.9195710294825343,20,33,20,True,False
15878,42,43,1537.6352967810988,1614.6983253570204,1.7793021457876357,1.9763128730499464,43,42,43,True,False
15879,34,44,1440.372427335472,1556.6631165305043,1.838658961735529,1.90302744758784,44,34,44,True,False
15888,42,4,1529.8176766237937,1603.2018226686384,1.738955946401948,2.0326392043863803,4,42,4,True,False
15891,33,1,1382.277563672254,1462.035481486659,1.739563268517082,2.031747175499396,1,33,1,True,False
15897,21,22,1411.7360983945364,1486.1035357273724,1.8043974305422088,1.944047060602204,22,21,22,True,False
15910,35,30,1424.6090699833394,1515.358722392785,1.736546727637512,2.0361918904596576,30,35,30,True,False
15917,22,44,1493.995169852197,1568.1666975368591,1.7111551072185225,2.075052454426181,44,22,44,True,False
15929,19,21,1351.0797764511674,1419.135052406829,1.9037337900628493,1.8380450279962608,19,21,19,True,False
15930,15,28,1530.611317807486,1633.654618628909,1.6014493419041784,2.27929283760858,28,15,28,True,False
15945,19,35,1363.013891419277,1417.1632318271463,1.9887853723762825,1.7700043582796887,19,35,19,True,False
15982,15,0,1504.7403474693888,1613.7088267679476,1.668398132296946,2.146940111771306,0,15,0,True,False
15983,22,28,1520.6621157786644,1645.151439596178,1.736363275243438,2.036463336646825,28,22,28,True,False
15985,16,18,1495.3887869990372,1601.8930713549828,1.7828785404574208,1.9715919097535788,18,16,18,True,False
16025,24,17,1655.0429411448142,1736.6516297956643,1.5247757291388355,2.470700387271449,17,24,17,True,False
16040,1,5,1477.8997879084989,1554.8186806624533,1.6875877226675235,2.113606146975436,5,1,5,True,False
16066,30,13,1510.5352564087336,1596.3270287000578,1.7883635697936024,1.9644322796836151,13,30,13,True,False
16068,34,18,1437.4605111916692,1577.6757412895886,1.7353948485972364,2.037898449314642,18,34,18,True,False
16077,35,44,1419.8792896310842,1562.3191156659332,1.867239019594202,1.8712224358026013,44,35,44,True,False
16092,22,18,1504.9689734228068,1583.8457308842076,1.5746938820441698,2.3404924165194227,18,22,18,True,False
16112,5,13,1539.8450434575466,1619.4270706018522,1.705799135287317,2.083595282291515,13,5,13,True,False
16120,41,18,1460.2084317356369,1578.159361469403,1.674650180063472,2.135878280034393,18,41,18,True,False
16122,20,4,1539.2553862560264,1606.660436982418,1.880632632946324,1.8585876986879013,20,4,20,True,False
16160,42,17,1550.1971565559152,1659.9380293569327,1.685227216496944,2.117609076110141,17,42,17,True,False
16185,3,33,1374.8390237033798,1459.1383370700814,1.5703088631086908,2.3510501925010043,33,3,33,True,False
16194,30,18,1478.45127616806,1579.9092709971833,1.7266990164063742,2.050950881399331,18,30,18,True,False
16231,15,12,1476.3062252778327,1598.3195254549278,1.7875358359424174,1.9655065209518665,12,15,12,True,False
16262,0,12,1538.530187494062,1616.4003677517624,1.7653661989267844,1.9951171279399835,12,0,12,True,False
16265,41,5,1457.97911444389,1535.604109487635,1.7075406389435783,2.080803823522336,5,41,5,True,False
16302,35,22,1401.3675653590103,1491.144954635918,1.747271292572341,2.0205478751217893,22,35,22,True,False
16314,41,28,1446.7576262848083,1541.66815887905,1.7801795660663906,1.9751507593057192,28,41,28,True,False
16332,16,43,1501.7594937134882,1588.7676393522415,1.8638853520143173,1.8748485221747704,43,16,43,True,False
16347,33,0,1457.8668843974988,1547.0417919740278,1.8496299026750225,1.890572525008103,0,33,0,True,False
16382,3,30,1359.8608088964213,1460.0595063676003,1.821951840212693,1.9226149561292456,30,3,30,True,False
16385,16,17,1508.3192693784745,1635.6901004755844,1.8496517502478824,1.890548034254221,17,16,17,True,False
16387,15,20,1479.2276821690816,1554.5639644277876,1.8151498235149923,1.9308130880983136,20,15,20,True,False
16393,0,17,1552.1433898257858,1642.1799346689083,1.7034768179654778,2.087338551918967,17,0,17,True,False
16410,1,17,1512.155133135076,1649.6449687563124,1.8347537150226327,1.90753772693262,17,1,17,True,False
16413,20,17,1580.561619326896,1655.8820950257043,1.566003880491349,2.361568570182925,17,20,17,True,False
16461,19,21,1407.280134326192,1485.53830306469,1.6979041799047716,2.0964192887672577,21,19,21,True,False
16474,15,0,1477.0652059372603,1564.870636582438,1.7321859059931402,2.042680081659756,0,15,0,True,False
16544,35,30,1373.326361498998,1447.4785242519722,1.7811627864616095,1.9738515275599071,30,35,30,True,False
16546,44,24,1571.3592363764064,1673.53527804653,1.812665765875341,1.9338402309291136,24,44,24,True,False
16565,1,42,1513.743720245838,1589.1041409003954,1.7201132557380747,2.061039334716692,42,1,42,True,False
16582,8,21,1361.8211203282683,1451.5244207587111,1.7480303765847671,2.019457077638564,21,8,21,True,False
16648,28,24,1542.956495781563,1657.44294289765,1.81991753929944,1.9250529452037808,24,28,24,True,False
16665,30,0,1478.025323373629,1581.4616441309952,1.8526570139536496,1.8871908153551624,0,30,0,True,False
16680,1,0,1509.8179232871216,1588.569455031544,1.6779870980328486,2.130055028565269,0,1,0,True,False
16697,18,13,1578.900160176432,1654.7469863919343,1.7955099528001148,1.9552479088549188,13,18,13,True,False
16709,16,5,1515.2358674057632,1600.275519130685,1.639146105574811,2.2014732398371795,5,16,5,True,False
16774,44,17,1504.348743194868,1633.09299850689,1.7163687715948548,2.0668554842343227,17,44,17,True,False
16828,16,42,1508.7126054218731,1594.382227668208,1.8541230576977623,1.8855614161619347,42,16,42,True,False
16851,1,24,1548.441548511899,1630.46680426271,1.6966256508426367,2.098522517455676,24,1,24,True,False
16892,41,44,1475.8212414560849,1549.997993374284,1.7473297872892013,2.0204637422831246,44,41,44,True,False
16998,30,17,1556.6591296458066,1642.9827946946016,1.6441881560945686,2.191732214793253,17,30,17,True,False
17027,35,41,1375.2954985936892,1475.1949691747768,1.7489061425203494,2.01820127331908,41,35,41,True,False
17109,1,20,1536.3287525258015,1623.7888892548365,1.6510320529188571,2.178743479814403,20,1,20,True,False
17142,35,28,1392.8983065883278,1498.504822404269,1.7718748502180808,1.9862527759716144,28,35,28,True,False
17202,30,22,1529.750147630794,1611.4722960963193,1.7526624800516504,2.012847025232685,22,30,22,True,False
17250,24,17,1540.9971375691653,1681.9271169595577,1.863472004294551,1.875297342568518,17,24,17,True,False
17266,20,4,1624.1475290960516,1701.3380491921905,1.7644129323923148,1.9964277088566675,4,20,4,True,False
17269,42,17,1626.300163243632,1705.0228871734105,1.5423802001564426,2.422147700835389,17,42,17,True,False
17274,42,17,1618.5279900587404,1712.795060358302,1.7059893334188685,2.0832897646389794,17,42,17,True,False
17338,24,4,1525.1682636714534,1619.8674195504398,1.838276200143489,1.9034677040505308,4,24,4,True,False
17368,44,4,1541.1029090067782,1623.2548825466831,1.7571959650487528,2.006453663953888,4,44,4,True,False
17422,25,16,1458.280547073204,1547.727351750269,1.858078455311976,1.8811922968139136,16,25,16,True,False
17430,35,13,1462.8446914141853,1559.686419227355,1.835342475841834,1.906855126499826,13,35,13,True,False
17449,8,18,1351.7932039244083,1477.199678071272,1.8190274183676003,1.926123403086477,18,8,18,True,False
17472,41,16,1467.8648479758588,1544.7681260262732,1.866572050708294,1.8719414078311924,16,41,16,True,False
17501,1,42,1531.6110249906578,1606.9120928469763,1.798861489972879,1.9509955573171165,42,1,42,True,False
17509,19,18,1388.0623729486226,1488.3359896560812,1.7223073721672926,2.057658457572652,18,19,18,True,False
