GameID,HomeTeam,AwayTeam,PredictedWinner,ActualWinner,CorrectPrediction
6946,18,0,18,18,True
6947,34,44,44,44,True
6948,8,5,8,8,True
6949,2,25,2,2,True
6950,28,35,35,28,False
6951,24,8,24,24,True
6952,35,42,35,35,True
6953,13,28,28,13,False
6954,34,21,21,21,True
6955,11,0,11,11,True
6956,43,8,43,43,True
6957,35,41,41,41,True
6958,19,44,44,44,True
6959,24,2,24,2,False
6960,22,42,22,42,False
6961,15,1,15,15,True
6962,4,33,4,4,True
6963,30,12,12,30,False
6964,25,20,25,25,True
6965,41,1,41,41,True
6966,8,20,8,8,True
6967,33,43,43,43,True
6968,21,28,21,21,True
6969,11,34,11,11,True
6970,0,12,12,12,True
6971,17,2,2,2,True
6972,44,15,15,44,False
6973,5,42,42,42,True
6974,25,4,25,4,False
6975,11,18,11,11,True
6976,22,18,18,22,False
6977,34,15,15,15,True
6978,5,19,19,19,True
6979,1,33,1,1,True
6980,24,13,24,24,True
6981,28,11,11,11,True
6982,21,35,21,35,False
6983,20,8,8,8,True
6984,12,41,12,12,True
6985,0,30,30,0,False
6986,17,4,17,4,False
6987,43,2,43,43,True
6988,42,41,41,42,False
6989,43,33,43,43,True
6990,25,13,25,13,False
6991,0,17,17,0,False
6992,34,19,19,34,False
6993,12,5,12,12,True
6994,35,44,35,35,True
6995,21,15,21,21,True
6996,30,22,30,30,True
6997,4,8,8,8,True
6998,19,21,21,21,True
6999,42,20,42,42,True
7000,44,11,11,11,True
7001,2,41,2,2,True
7002,18,28,18,18,True
7003,1,8,8,8,True
7004,12,13,12,12,True
7005,25,41,25,25,True
7006,43,1,43,43,True
7007,33,4,4,4,True
7008,15,34,15,15,True
7009,30,17,17,17,True
7010,24,20,24,24,True
7011,28,18,18,18,True
7012,0,11,11,11,True
7013,5,35,35,35,True
7014,8,1,8,8,True
7015,34,0,0,34,False
7016,21,17,21,21,True
7017,30,15,15,15,True
7018,24,12,24,12,False
7019,18,25,18,25,False
7020,19,22,19,22,False
7021,11,28,11,11,True
7022,44,35,35,44,False
7023,5,20,5,5,True
7024,2,33,2,2,True
7025,42,13,42,42,True
7026,24,1,24,24,True
7027,22,17,17,22,False
7028,4,43,43,4,False
7029,41,25,25,41,False
7030,18,21,21,18,False
7031,42,33,42,42,True
7032,1,43,43,43,True
7033,2,8,2,2,True
7034,30,35,35,35,True
7035,22,5,22,22,True
7036,11,17,11,17,False
7037,28,25,25,28,False
7038,12,4,12,12,True
7039,0,15,15,0,False
7040,19,34,19,34,False
7041,44,41,41,41,True
7042,20,24,24,24,True
7043,13,35,35,13,False
7044,5,17,17,17,True
7045,21,11,11,21,False
7046,41,28,41,41,True
7047,15,25,15,15,True
7048,4,12,12,4,False
7049,20,43,43,43,True
7050,22,19,22,19,False
7051,1,24,24,24,True
7052,8,0,8,8,True
7053,33,1,1,33,False
7054,15,19,15,19,False
7055,34,13,13,13,True
7056,5,2,2,2,True
7057,17,42,17,17,True
7058,44,25,25,44,False
7059,30,18,18,30,False
7060,41,35,41,41,True
7061,11,22,11,11,True
7062,20,12,12,12,True
7063,13,11,11,13,False
7064,15,8,8,8,True
7065,35,34,35,35,True
7066,30,28,28,28,True
7067,42,0,42,42,True
7068,33,2,2,2,True
7069,21,5,21,21,True
7070,4,24,24,4,False
7071,17,0,17,0,False
7072,1,12,12,1,False
7073,22,25,25,25,True
7074,18,41,18,41,False
7075,15,4,4,4,True
7076,20,44,44,44,True
7077,12,0,12,12,True
7078,34,22,22,34,False
7079,21,41,21,41,False
7080,19,8,8,19,False
7081,24,33,24,24,True
7082,30,11,11,11,True
7083,2,43,43,2,False
7084,25,1,25,1,False
7085,42,18,18,18,True
7086,28,13,28,28,True
7087,5,4,4,4,True
7088,15,20,15,15,True
7089,33,18,18,33,False
7090,41,34,41,41,True
7091,35,21,21,35,False
7092,13,8,8,13,False
7093,22,4,4,4,True
7094,12,2,2,12,False
7095,19,15,15,19,False
7096,24,0,24,24,True
7097,1,44,44,1,False
7098,42,43,43,43,True
7099,25,17,17,25,False
7100,11,8,11,11,True
7101,5,33,33,5,False
7102,2,25,2,2,True
7103,28,21,21,21,True
7104,41,30,41,30,False
7105,20,18,18,18,True
7106,35,13,35,35,True
7107,17,24,24,17,False
7108,43,0,43,43,True
7109,33,20,33,33,True
7110,12,42,12,12,True
7111,11,30,11,30,False
7112,1,18,18,1,False
7113,22,41,41,41,True
7114,13,15,15,13,False
7115,4,44,4,4,True
7116,21,19,21,21,True
7117,34,35,35,35,True
7118,28,8,8,28,False
7119,24,2,2,24,False
7120,8,42,8,42,False
7121,35,28,35,35,True
7122,17,1,17,1,False
7123,5,25,25,25,True
7124,18,43,43,18,False
7125,11,41,11,11,True
7126,2,12,2,2,True
7127,13,30,13,13,True
7128,22,24,24,24,True
7129,42,1,1,1,True
7130,28,34,28,28,True
7131,44,19,44,19,False
7132,20,15,15,20,False
7133,4,33,4,4,True
7134,21,43,43,21,False
7135,5,24,24,24,True
7136,8,12,12,8,False
7137,0,13,13,13,True
7138,41,19,41,41,True
7139,17,2,2,2,True
7140,18,44,18,18,True
7141,20,33,33,33,True
7142,1,15,1,1,True
7143,35,11,11,11,True
7144,28,22,28,22,False
7145,11,44,11,44,False
7146,34,43,43,43,True
7147,25,21,21,21,True
7148,13,18,18,18,True
7149,8,2,2,2,True
7150,4,15,4,4,True
7151,19,35,35,19,False
7152,30,0,30,0,False
7153,24,42,24,24,True
7154,12,17,12,12,True
7155,30,20,30,30,True
7156,28,1,1,1,True
7157,33,21,21,33,False
7158,42,5,42,42,True
7159,19,43,43,43,True
7160,22,13,13,13,True
7161,35,1,1,35,False
7162,0,20,0,0,True
7163,12,24,24,24,True
7164,25,2,2,25,False
7165,34,17,17,17,True
7166,4,11,11,4,False
7167,44,28,28,28,True
7168,15,43,43,43,True
7169,19,42,19,19,True
7170,33,5,33,33,True
7171,18,13,18,18,True
7172,34,0,0,34,False
7173,35,17,35,35,True
7174,22,1,1,22,False
7175,30,19,19,30,False
7176,24,8,24,24,True
7177,20,11,11,11,True
7178,12,21,21,12,False
7179,13,28,28,28,True
7180,8,33,8,8,True
7181,44,42,44,44,True
7182,15,41,41,15,False
7183,5,43,43,43,True
7184,25,12,12,25,False
7185,2,4,2,4,False
7186,1,11,11,1,False
7187,0,22,22,22,True
7188,28,17,28,28,True
7189,18,19,18,19,False
7190,21,30,21,21,True
7191,33,35,35,33,False
7192,44,17,17,17,True
7193,30,41,41,41,True
7194,43,4,43,43,True
7195,15,5,15,15,True
7196,20,42,42,42,True
7197,13,34,13,13,True
7198,8,25,25,25,True
7199,12,25,12,12,True
7200,33,11,11,33,False
7201,19,13,19,19,True
7202,5,22,22,5,False
7203,34,44,44,44,True
7204,4,42,4,4,True
7205,1,35,35,1,False
7206,2,24,24,2,False
7207,43,20,43,43,True
7208,28,15,28,28,True
7209,0,21,21,0,False
7210,41,17,41,17,False
7211,20,35,35,35,True
7212,44,2,2,44,False
7213,12,11,11,11,True
7214,22,8,8,22,False
7215,42,30,30,30,True
7216,18,34,18,18,True
7217,21,8,21,21,True
7218,1,28,1,1,True
7219,25,43,43,25,False
7220,19,2,2,19,False
7221,24,5,24,5,False
7222,17,30,17,30,False
7223,4,35,4,4,True
7224,42,11,11,11,True
7225,0,19,19,0,False
7226,13,44,44,44,True
7227,22,21,21,21,True
7228,20,1,1,1,True
7229,43,5,43,43,True
7230,12,33,12,12,True
7231,18,8,18,18,True
7232,17,12,12,17,False
7233,25,11,11,11,True
7234,35,2,2,35,False
7235,4,28,4,4,True
7236,43,17,43,43,True
7237,24,30,24,30,False
7238,34,8,8,34,False
7239,21,15,21,21,True
7240,33,42,42,33,False
7241,1,5,1,5,False
7242,0,18,18,18,True
7243,41,13,41,41,True
7244,44,22,44,44,True
7245,20,28,28,20,False
7246,4,5,4,4,True
7247,19,21,21,21,True
7248,33,20,33,33,True
7249,34,2,2,2,True
7250,25,42,25,25,True
7251,41,8,41,41,True
7252,43,30,43,43,True
7253,15,2,2,2,True
7254,24,11,11,11,True
7255,18,0,18,18,True
7256,22,35,35,35,True
7257,17,20,17,17,True
7258,12,30,12,12,True
7259,1,34,1,34,False
7260,13,18,18,18,True
7261,42,12,12,12,True
7262,4,25,4,4,True
7263,44,21,21,21,True
7264,15,0,15,0,False
7265,8,19,19,19,True
7266,2,33,2,33,False
7267,41,22,41,41,True
7268,13,1,1,1,True
7269,43,25,43,43,True
7270,5,0,0,0,True
7271,35,15,35,35,True
7272,17,33,17,17,True
7273,28,11,11,11,True
7274,20,34,34,34,True
7275,30,21,21,30,False
7276,8,43,43,43,True
7277,2,12,12,12,True
7278,18,1,18,18,True
7279,44,30,44,44,True
7280,4,34,4,4,True
7281,42,19,19,42,False
7282,33,13,13,33,False
7283,28,5,28,5,False
7284,25,24,24,24,True
7285,0,44,44,44,True
7286,20,41,41,41,True
7287,15,35,35,15,False
7288,11,18,11,18,False
7289,21,22,21,21,True
7290,42,8,8,8,True
7291,11,21,11,21,False
7292,33,34,33,33,True
7293,22,28,28,22,False
7294,5,1,1,1,True
7295,2,43,43,2,False
7296,20,13,13,13,True
7297,12,19,12,19,False
7298,4,41,4,4,True
7299,44,15,44,44,True
7300,30,18,18,30,False
7301,17,19,17,17,True
7302,24,25,24,25,False
7303,8,34,8,8,True
7304,35,0,35,35,True
7305,25,4,4,4,True
7306,0,33,33,0,False
7307,21,28,21,21,True
7308,5,12,12,12,True
7309,11,42,11,11,True
7310,22,44,44,22,False
7311,35,22,35,35,True
7312,15,30,30,15,False
7313,8,4,4,8,False
7314,43,41,43,43,True
7315,18,20,18,18,True
7316,24,19,24,24,True
7317,2,34,2,2,True
7318,1,13,1,1,True
7319,30,33,30,30,True
7320,21,20,21,21,True
7321,0,15,15,0,False
7322,28,42,28,28,True
7323,11,12,11,11,True
7324,44,18,18,18,True
7325,4,13,4,4,True
7326,25,34,25,25,True
7327,43,19,43,43,True
7328,1,41,41,1,False
7329,22,12,12,12,True
7330,8,2,2,2,True
7331,5,42,42,5,False
7332,24,17,24,24,True
7333,44,35,35,44,False
7334,15,13,15,15,True
7335,4,43,43,43,True
7336,11,22,11,11,True
7337,28,41,41,28,False
7338,30,24,24,30,False
7339,25,42,25,25,True
7340,19,34,19,19,True
7341,12,1,12,1,False
7342,21,0,21,21,True
7343,18,5,18,18,True
7344,33,2,2,2,True
7345,13,19,19,19,True
7346,8,12,12,8,False
7347,5,2,2,2,True
7348,42,17,17,17,True
7349,41,35,35,41,False
7350,22,18,18,18,True
7351,0,24,24,0,False
7352,34,28,28,34,False
7353,20,33,33,33,True
7354,44,4,4,44,False
7355,30,11,11,11,True
7356,1,43,43,1,False
7357,0,4,4,0,False
7358,34,30,30,30,True
7359,17,21,21,21,True
7360,35,24,24,24,True
7361,42,2,2,2,True
7362,13,22,13,13,True
7363,8,25,25,25,True
7364,28,44,44,28,False
7365,43,12,43,43,True
7366,15,18,18,15,False
7367,19,41,41,41,True
7368,5,20,5,5,True
7369,1,33,1,1,True
7370,12,42,12,42,False
7371,15,22,15,22,False
7372,2,8,2,2,True
7373,11,19,11,11,True
7374,30,4,4,4,True
7375,41,24,24,41,False
7376,35,18,18,35,False
7377,0,5,0,0,True
7378,43,21,43,21,False
7379,28,20,28,28,True
7380,33,44,44,33,False
7381,17,25,25,17,False
7382,12,44,12,44,False
7383,8,13,8,8,True
7384,15,41,41,15,False
7385,2,21,21,2,False
7386,35,11,11,11,True
7387,24,43,43,24,False
7388,28,4,4,28,False
7389,30,5,30,30,True
7390,22,20,22,22,True
7391,33,17,17,33,False
7392,18,19,18,18,True
7393,25,1,1,1,True
7394,42,1,1,1,True
7395,8,17,17,17,True
7396,0,34,0,0,True
7397,15,12,12,12,True
7398,43,13,43,43,True
7399,11,20,11,11,True
7400,41,4,4,41,False
7401,33,24,24,33,False
7402,2,44,2,2,True
7403,35,30,35,35,True
7404,18,12,18,18,True
7405,34,25,25,25,True
7406,5,21,21,21,True
7407,28,19,28,28,True
7408,43,42,43,43,True
7409,24,44,24,44,False
7410,22,30,30,22,False
7411,41,15,41,41,True
7412,11,4,11,4,False
7413,20,1,1,1,True
7414,17,13,17,17,True
7415,0,25,25,0,False
7416,1,42,1,1,True
7417,5,4,4,5,False
7418,2,13,2,2,True
7419,19,12,12,19,False
7420,20,43,43,43,True
7421,35,33,35,35,True
7422,30,25,25,30,False
7423,8,24,24,24,True
7424,41,21,21,41,False
7425,22,15,15,15,True
7426,17,44,17,44,False
7427,0,28,28,0,False
7428,19,25,25,19,False
7429,28,2,2,28,False
7430,5,13,13,13,True
7431,21,33,21,21,True
7432,18,30,18,18,True
7433,1,0,1,1,True
7434,4,20,4,4,True
7435,11,2,11,11,True
7436,44,34,44,44,True
7437,15,17,17,17,True
7438,12,5,12,12,True
7439,42,43,43,43,True
7440,22,19,19,19,True
7441,30,28,28,30,False
7442,43,8,43,43,True
7443,18,17,18,18,True
7444,25,35,35,35,True
7445,13,41,41,41,True
7446,34,33,33,33,True
7447,20,24,24,24,True
7448,21,44,21,21,True
7449,1,24,1,1,True
7450,22,2,2,2,True
7451,15,33,15,15,True
7452,42,5,42,42,True
7453,8,35,35,35,True
7454,0,11,11,0,False
7455,34,18,18,18,True
7456,41,22,41,22,False
7457,43,20,43,43,True
7458,11,44,11,11,True
7459,13,17,17,17,True
7460,19,30,19,19,True
7461,25,5,25,25,True
7462,0,2,2,0,False
7463,4,24,4,4,True
7464,42,20,42,42,True
7465,1,12,1,1,True
7466,43,35,43,35,False
7467,30,2,2,2,True
7468,19,17,17,19,False
7469,41,44,41,44,False
7470,18,28,18,18,True
7471,15,11,11,15,False
7472,5,25,25,25,True
7473,4,17,4,17,False
7474,34,21,21,34,False
7475,11,25,11,11,True
7476,24,35,35,24,False
7477,33,0,0,0,True
7478,20,12,12,12,True
7479,5,33,33,5,False
7480,8,41,41,41,True
7481,44,19,44,19,False
7482,1,30,1,1,True
7483,21,13,21,21,True
7484,18,22,18,18,True
7485,2,0,2,2,True
7486,42,15,15,15,True
7487,20,30,30,20,False
7488,43,24,43,43,True
7489,13,34,13,34,False
7490,35,19,35,35,True
7491,12,15,12,12,True
7492,28,22,28,28,True
7493,17,4,4,4,True
7494,21,18,18,18,True
7495,25,0,0,0,True
7496,2,42,2,2,True
7497,33,41,41,41,True
7498,8,1,1,1,True
7499,44,5,44,44,True
7500,42,8,8,8,True
7501,17,41,41,41,True
7502,11,34,11,11,True
7503,35,22,35,35,True
7504,28,44,44,28,False
7505,12,2,2,2,True
7506,13,20,13,20,False
7507,19,5,19,19,True
7508,24,1,1,24,False
7509,4,30,4,4,True
7510,43,15,43,43,True
7511,33,30,30,30,True
7512,22,13,22,22,True
7513,0,21,21,0,False
7514,25,12,12,25,False
7515,34,11,11,11,True
7516,17,15,17,15,False
7517,5,44,44,44,True
7518,35,20,35,35,True
7519,1,2,2,2,True
7520,43,28,43,28,False
7521,24,41,41,41,True
7522,18,4,18,18,True
7523,8,15,15,8,False
7524,33,12,12,33,False
7525,34,35,35,34,False
7526,12,28,28,12,False
7527,21,4,21,21,True
7528,2,24,2,24,False
7529,19,20,19,19,True
7530,43,18,43,43,True
7531,44,1,1,1,True
7532,42,25,25,42,False
7533,13,33,33,13,False
7534,11,5,11,11,True
7535,30,0,0,30,False
7536,25,22,25,25,True
7537,41,0,41,41,True
7538,13,11,11,11,True
7539,5,4,4,4,True
7540,35,44,35,35,True
7541,34,20,34,20,False
7542,17,43,43,43,True
7543,19,1,1,19,False
7544,33,8,8,33,False
7545,42,24,24,24,True
7546,2,28,2,28,False
7547,12,18,18,12,False
7548,17,18,18,18,True
7549,15,44,44,15,False
7550,0,35,35,0,False
7551,34,1,1,1,True
7552,13,21,21,21,True
7553,11,30,11,11,True
7554,43,22,43,43,True
7555,24,25,24,24,True
7556,5,8,8,8,True
7557,41,20,41,41,True
7558,4,12,4,12,False
7559,2,25,2,2,True
7560,30,35,35,30,False
7561,42,22,22,22,True
7562,33,28,28,33,False
7563,19,0,19,19,True
7564,44,24,24,24,True
7565,15,21,21,15,False
7566,8,18,18,18,True
7567,20,4,4,4,True
7568,13,43,43,43,True
7569,5,1,1,5,False
7570,17,28,28,17,False
7571,41,34,41,41,True
7572,12,33,12,33,False
7573,22,34,22,34,False
7574,41,42,41,41,True
7575,19,24,24,19,False
7576,25,17,17,25,False
7577,30,15,15,30,False
7578,4,2,2,4,False
7579,11,43,43,43,True
7580,8,5,8,5,False
7581,35,13,35,35,True
7582,18,42,18,18,True
7583,44,0,0,0,True
7584,41,13,41,41,True
7585,17,5,17,5,False
7586,33,19,19,19,True
7587,28,34,28,28,True
7588,20,2,2,2,True
7589,15,24,24,15,False
7590,12,4,4,12,False
7591,1,22,1,1,True
7592,30,44,30,44,False
7593,34,42,34,42,False
7594,35,0,35,35,True
7595,18,21,18,18,True
7596,11,35,11,11,True
7597,13,24,24,24,True
7598,44,21,21,44,False
7599,28,30,28,28,True
7600,4,5,4,4,True
7601,20,8,8,8,True
7602,25,19,19,25,False
7603,41,43,43,43,True
7604,0,18,18,18,True
7605,33,22,33,33,True
7606,15,42,15,15,True
7607,1,8,1,1,True
7608,2,19,2,2,True
7609,34,24,24,34,False
7610,4,18,18,18,True
7611,21,35,21,21,True
7612,0,30,0,0,True
7613,25,20,25,25,True
7614,41,11,11,11,True
7615,17,12,12,12,True
7616,13,42,42,13,False
7617,33,5,33,33,True
7618,28,43,43,43,True
7619,19,18,18,19,False
7620,1,25,1,1,True
7621,43,17,43,43,True
7622,42,33,33,33,True
7623,21,0,21,21,True
7624,2,20,2,20,False
7625,30,13,30,30,True
7626,15,34,15,15,True
7627,22,11,11,22,False
7628,35,28,35,28,False
7629,24,12,24,24,True
7630,4,8,4,8,False
7631,34,13,34,13,False
7632,5,28,28,28,True
7633,44,30,44,30,False
7634,24,20,24,24,True
7635,42,43,43,43,True
7636,4,25,4,4,True
7637,35,15,35,15,False
7638,12,1,1,1,True
7639,8,17,17,8,False
7640,22,0,0,0,True
7641,18,41,18,18,True
7642,43,33,43,43,True
7643,19,11,11,11,True
7644,5,30,30,30,True
7645,2,42,2,2,True
7646,17,24,24,24,True
7647,41,15,41,15,False
7648,13,44,44,44,True
7649,21,34,21,21,True
7650,1,4,1,1,True
7651,28,11,11,11,True
7652,44,19,19,19,True
7653,25,33,25,25,True
7654,0,13,0,0,True
7655,8,20,8,8,True
7656,35,21,21,21,True
7657,22,30,30,22,False
7658,34,15,15,15,True
7659,43,12,43,43,True
7660,41,18,18,18,True
7661,24,5,24,24,True
7662,17,2,2,17,False
7663,44,13,44,44,True
7664,12,20,12,12,True
7665,15,11,11,11,True
7666,8,33,8,33,False
7667,25,43,43,25,False
7668,0,22,0,0,True
7669,41,28,41,41,True
7670,24,25,24,24,True
7671,19,21,21,21,True
7672,18,34,18,18,True
7673,42,4,4,4,True
7674,30,22,30,30,True
7675,1,17,1,1,True
7676,2,5,2,2,True
7677,28,35,35,28,False
7678,8,4,4,4,True
7679,33,1,1,1,True
7680,44,18,18,18,True
7681,15,19,19,15,False
7682,11,0,11,11,True
7683,43,5,43,43,True
7684,20,17,17,17,True
7685,22,21,21,21,True
7686,13,30,30,13,False
7687,35,41,41,41,True
7688,34,0,0,34,False
7689,12,24,24,12,False
7690,21,30,21,21,True
7691,5,24,24,24,True
7692,43,2,43,2,False
7693,20,33,33,20,False
7694,4,42,4,42,False
7695,28,18,18,28,False
7696,11,22,11,11,True
7697,17,1,1,1,True
7698,25,8,25,25,True
7699,44,15,15,44,False
7700,2,1,1,1,True
7701,34,35,35,35,True
7702,0,41,41,41,True
7703,19,44,19,44,False
7704,18,15,18,18,True
7705,12,43,43,12,False
7706,20,42,42,42,True
7707,22,28,28,28,True
7708,33,25,25,33,False
7709,17,8,17,17,True
7710,21,11,11,21,False
7711,24,4,24,24,True
7712,13,5,13,13,True
7713,30,41,41,30,False
7714,2,4,2,2,True
7715,43,1,43,1,False
7716,5,17,17,17,True
7717,42,12,12,42,False
7718,21,15,21,21,True
7719,20,25,25,25,True
7720,11,13,11,11,True
7721,30,34,30,30,True
7722,0,18,18,18,True
7723,24,8,24,24,True
7724,19,28,28,19,False
7725,8,42,8,8,True
7726,34,19,19,19,True
7727,18,35,18,18,True
7728,28,21,21,21,True
7729,44,22,44,44,True
7730,33,20,33,33,True
7731,13,0,0,13,False
7732,12,17,12,12,True
7733,41,30,41,41,True
7734,11,15,11,11,True
7735,24,43,43,43,True
7736,25,2,2,2,True
7737,1,5,1,1,True
7738,4,33,4,4,True
7739,44,11,11,44,False
7740,42,24,24,24,True
7741,41,21,21,41,False
7742,12,8,12,12,True
7743,20,5,5,20,False
7744,13,18,18,18,True
7745,0,34,0,0,True
7746,19,22,19,19,True
7747,35,30,35,30,False
7748,2,17,2,2,True
7749,15,28,28,15,False
7750,1,20,1,20,False
7751,17,42,17,17,True
7752,43,4,43,43,True
7753,28,0,28,28,True
7754,30,19,19,30,False
7755,22,44,44,44,True
7756,15,35,15,15,True
7757,18,11,18,18,True
7758,34,41,41,41,True
7759,33,43,43,33,False
7760,5,12,12,5,False
7761,4,1,1,4,False
7762,21,13,21,21,True
7763,8,2,2,8,False
7764,25,24,24,25,False
7765,41,44,41,41,True
7766,21,35,21,21,True
7767,24,4,24,4,False
7768,1,25,1,1,True
7769,18,28,18,18,True
7770,43,17,43,17,False
7771,11,19,11,11,True
7772,2,12,2,2,True
7773,41,44,41,44,False
7774,24,4,24,24,True
7775,21,35,21,35,False
7776,1,25,1,25,False
7777,18,28,18,18,True
7778,43,17,43,17,False
7779,2,12,2,12,False
7780,11,19,11,11,True
7781,44,41,41,44,False
7782,25,1,1,1,True
7783,17,43,43,43,True
7784,19,11,11,11,True
7785,12,2,2,12,False
7786,28,18,18,28,False
7787,25,1,1,25,False
7788,4,24,24,4,False
7789,35,21,21,21,True
7790,44,41,41,44,False
7791,17,43,43,43,True
7792,28,18,18,18,True
7793,12,2,2,2,True
7794,35,21,21,35,False
7795,4,24,24,4,False
7796,2,12,2,2,True
7797,1,25,1,1,True
7798,18,44,18,18,True
7799,43,17,43,43,True
7800,21,35,21,21,True
7801,2,1,1,2,False
7802,11,21,11,11,True
7803,43,4,43,43,True
7804,18,44,18,18,True
7805,2,1,2,2,True
7806,11,21,11,11,True
7807,43,4,43,43,True
7808,44,18,18,44,False
7809,1,2,2,1,False
7810,21,11,11,11,True
7811,4,43,43,4,False
7812,1,2,2,1,False
7813,44,18,18,18,True
7814,4,43,43,4,False
7815,21,11,11,11,True
7816,2,1,1,2,False
7817,18,44,18,18,True
7818,43,4,43,43,True
7819,1,2,2,1,False
7820,4,43,43,43,True
7821,2,1,1,2,False
7822,18,11,18,18,True
7823,43,2,43,43,True
7824,18,11,18,18,True
7825,43,2,43,2,False
7826,2,43,43,43,True
7827,11,18,18,11,False
7828,2,43,43,2,False
7829,11,18,18,11,False
7830,43,2,43,43,True
7831,18,11,11,11,True
7832,2,43,43,2,False
7833,11,18,11,11,True
7834,43,2,43,43,True
7835,43,11,11,11,True
7836,43,11,11,11,True
7837,11,43,11,43,False
7838,11,43,11,11,True
7839,11,43,11,43,False
7840,43,11,11,11,True
7841,13,34,13,13,True
7842,19,28,28,19,False
7843,21,22,21,22,False
7844,44,11,11,11,True
7845,42,33,33,42,False
7846,15,5,15,15,True
7847,41,18,18,18,True
7848,1,35,1,1,True
7849,0,30,30,30,True
7850,17,43,43,17,False
7851,12,20,12,12,True
7852,4,8,4,4,True
7853,25,24,24,25,False
7854,30,13,30,30,True
7855,34,41,41,41,True
7856,2,17,2,2,True
7857,22,44,44,44,True
7858,20,8,8,8,True
7859,5,12,12,12,True
7860,28,15,15,15,True
7861,11,0,11,0,False
7862,24,1,1,1,True
7863,43,42,43,43,True
7864,21,18,18,18,True
7865,33,25,25,33,False
7866,4,35,4,35,False
7867,11,19,11,11,True
7868,41,22,41,41,True
7869,12,2,2,2,True
7870,25,43,43,43,True
7871,15,34,15,34,False
7872,2,33,2,2,True
7873,8,1,1,1,True
7874,20,35,35,35,True
7875,21,44,21,21,True
7876,4,5,4,4,True
7877,17,24,24,24,True
7878,30,28,30,30,True
7879,18,13,18,18,True
7880,13,41,41,41,True
7881,42,17,17,42,False
7882,22,11,11,11,True
7883,12,19,12,12,True
7884,34,18,18,18,True
7885,43,4,43,43,True
7886,1,5,1,1,True
7887,2,21,2,2,True
7888,25,15,15,25,False
7889,35,28,35,28,False
7890,44,30,44,44,True
7891,0,22,0,0,True
7892,30,0,30,0,False
7893,5,20,5,20,False
7894,24,19,24,24,True
7895,8,21,21,21,True
7896,17,33,17,33,False
7897,34,13,13,34,False
7898,12,15,12,12,True
7899,28,18,18,18,True
7900,41,44,41,44,False
7901,42,4,4,42,False
7902,35,13,35,13,False
7903,25,4,4,25,False
7904,2,19,2,2,True
7905,33,8,33,8,False
7906,18,22,18,18,True
7907,1,43,43,1,False
7908,11,41,11,41,False
7909,20,12,12,12,True
7910,35,42,35,35,True
7911,17,21,21,17,False
7912,24,15,24,24,True
7913,13,1,1,1,True
7914,8,43,43,43,True
7915,33,4,4,4,True
7916,2,11,11,2,False
7917,19,42,19,19,True
7918,35,1,1,1,True
7919,22,5,22,5,False
7920,30,12,12,30,False
7921,17,25,25,17,False
7922,24,21,24,21,False
7923,28,44,44,44,True
7924,20,18,18,18,True
7925,41,35,41,41,True
7926,15,30,30,15,False
7927,13,19,19,19,True
7928,34,22,34,34,True
7929,4,18,18,4,False
7930,44,42,44,44,True
7931,0,12,12,12,True
7932,24,11,11,24,False
7933,8,17,17,8,False
7934,28,1,1,1,True
7935,25,20,25,25,True
7936,33,21,21,33,False
7937,5,42,42,5,False
7938,41,30,41,41,True
7939,17,11,11,11,True
7940,43,24,43,43,True
7941,0,19,19,19,True
7942,44,34,44,44,True
7943,13,12,12,13,False
7944,2,20,2,2,True
7945,15,4,4,15,False
7946,19,44,44,19,False
7947,28,41,41,28,False
7948,43,21,43,43,True
7949,1,25,1,1,True
7950,8,2,2,2,True
7951,34,0,0,34,False
7952,5,33,33,33,True
7953,35,30,30,30,True
7954,22,4,4,4,True
7955,18,12,18,12,False
7956,42,11,11,42,False
7957,15,13,15,15,True
7958,35,17,35,35,True
7959,24,20,24,24,True
7960,41,28,41,28,False
7961,4,25,4,4,True
7962,18,0,18,18,True
7963,1,11,1,1,True
7964,20,25,25,25,True
7965,19,17,19,19,True
7966,24,33,24,24,True
7967,34,44,44,34,False
7968,30,8,30,30,True
7969,43,33,43,43,True
7970,28,13,28,13,False
7971,4,11,11,4,False
7972,5,35,35,5,False
7973,15,41,41,41,True
7974,44,17,44,44,True
7975,22,19,19,19,True
7976,42,2,2,2,True
7977,21,34,21,21,True
7978,12,1,1,1,True
7979,0,8,0,8,False
7980,13,8,8,8,True
7981,41,0,41,0,False
7982,33,24,24,33,False
7983,42,1,1,1,True
7984,19,34,19,19,True
7985,5,2,2,2,True
7986,28,17,28,17,False
7987,20,11,11,11,True
7988,44,22,44,44,True
7989,12,35,12,12,True
7990,25,1,1,1,True
7991,19,13,19,19,True
7992,5,17,17,17,True
7993,18,15,18,18,True
7994,21,2,2,21,False
7995,4,20,4,4,True
7996,0,44,44,0,False
7997,34,30,30,34,False
7998,43,12,43,43,True
7999,22,41,41,22,False
8000,33,35,33,33,True
8001,15,8,15,8,False
8002,24,42,24,24,True
8003,42,28,28,28,True
8004,4,22,4,4,True
8005,25,35,25,25,True
8006,11,43,43,11,False
8007,12,33,12,12,True
8008,1,22,1,1,True
8009,13,2,2,2,True
8010,19,41,19,19,True
8011,0,24,24,24,True
8012,8,20,8,8,True
8013,21,15,21,21,True
8014,44,4,4,4,True
8015,25,28,25,28,False
8016,30,24,24,30,False
8017,17,20,17,17,True
8018,41,34,41,41,True
